time,value,wavenet,wavenett2v,lstm,lstmt2v
2018-07-14 10:30:00+00:00,3265.42,3307.7595,3484.957,3337.8892,3399.0728
2018-07-14 11:00:00+00:00,3269.67,3301.9521,3495.4766,3332.8604,3361.6138
2018-07-14 11:30:00+00:00,3272.25,3296.532,3477.6064,3327.9504,3356.107
2018-07-14 12:00:00+00:00,3242.21,3276.0159,3473.7861,3313.1663,3313.1348
2018-07-14 12:30:00+00:00,3165.22,3245.6995,3412.5845,3286.2659,3312.1758
2018-07-14 13:00:00+00:00,3099.52,3210.4526,3347.1907,3248.2075,3329.066
2018-07-14 13:30:00+00:00,3081.48,3188.6013,3277.5999,3213.9502,3238.3093
2018-07-14 14:00:00+00:00,3060.26,3165.926,3251.4026,3173.5535,3232.0488
2018-07-14 14:30:00+00:00,3062.38,3147.0977,3251.3728,3165.4487,3252.5266
2018-07-14 15:00:00+00:00,3077.74,3155.8567,3269.7466,3172.4111,3207.9214
2018-07-14 15:30:00+00:00,3088.58,3174.6804,3287.6462,3176.9133,3168.3408
2018-07-14 16:00:00+00:00,3155.27,3213.8389,3333.586,3184.6472,3179.662
2018-07-14 16:30:00+00:00,3177.16,3248.497,3391.6545,3225.3882,3244.8616
2018-07-14 17:00:00+00:00,3222.56,3245.4504,3415.8904,3246.134,3355.7524
2018-07-14 17:30:00+00:00,3194.7,3215.9053,3406.2837,3224.6382,3275.327
2018-07-14 18:00:00+00:00,3140.24,3172.4307,3371.5684,3176.4438,3277.6223
2018-07-14 18:30:00+00:00,3049.71,3105.6863,3341.7803,3073.9763,3206.153
2018-07-14 19:00:00+00:00,2970.25,3045.47,3321.1008,3011.2163,3188.6536
2018-07-14 19:30:00+00:00,2903.08,2979.2856,3284.2202,2962.536,3127.2422
2018-07-14 20:00:00+00:00,2880.64,2935.754,3254.9976,2858.6487,3088.8743
2018-07-14 20:30:00+00:00,2831.51,2886.7642,3187.664,2800.1775,3000.671
2018-07-14 21:00:00+00:00,2864.03,2889.7637,3085.5044,2797.705,2982.047
2018-07-14 21:30:00+00:00,2856.2,2901.6843,3019.5366,2804.2625,2903.6323
2018-07-14 22:00:00+00:00,2759.51,2856.521,2970.408,2783.337,2836.6846
2018-07-14 22:30:00+00:00,2645.15,2792.1184,2848.7993,2769.7654,2693.3062
2018-07-14 23:00:00+00:00,2575.86,2739.2063,2719.1682,2689.2476,2653.0225
2018-07-14 23:30:00+00:00,2492.63,2793.3933,2680.078,2585.9104,2568.6304
2018-07-15 00:00:00+00:00,2403.56,2645.7285,2508.8708,3137.164,3145.9136
2018-07-15 00:30:00+00:00,2330.47,2472.5605,2445.3638,2824.9539,2940.227
2018-07-15 01:00:00+00:00,2288.43,2404.312,2363.322,2441.344,2776.5269
2018-07-15 01:30:00+00:00,2259.15,2373.7412,2299.9084,2274.502,2542.7546
2018-07-15 02:00:00+00:00,2216.93,2350.5554,2230.0803,2302.956,2408.4863
2018-07-15 02:30:00+00:00,2184.13,2333.6768,2191.594,2441.583,2319.7559
2018-07-15 03:00:00+00:00,2195.07,2327.341,2140.3208,2454.3984,2233.265
2018-07-15 03:30:00+00:00,2190.64,2320.9348,2139.0337,2447.4033,2305.431
2018-07-15 04:00:00+00:00,2180.29,2305.1467,2132.6548,2461.6887,2188.0488
2018-07-15 04:30:00+00:00,2115.92,2297.8328,2131.8684,2386.2979,2201.9834
2018-07-15 05:00:00+00:00,2113.45,2321.5374,2146.2534,2478.1316,2254.2024
2018-07-15 05:30:00+00:00,2162.32,2364.0344,2179.7727,2493.3596,2274.6025
2018-07-15 06:00:00+00:00,2206.59,2427.5298,2257.5793,2558.4465,2268.3296
2018-07-15 06:30:00+00:00,2304.36,2508.0283,2445.8057,2709.9006,2339.765
2018-07-15 07:00:00+00:00,2435.43,2609.145,2563.7104,2821.254,2440.3882
2018-07-15 07:30:00+00:00,2563.29,2727.043,2713.1948,2932.2305,2532.5398
2018-07-15 08:00:00+00:00,2694.78,2848.201,2866.0706,3058.0469,2678.1494
2018-07-15 08:30:00+00:00,2806.94,2952.9272,2979.3196,3148.589,2920.696
2018-07-15 09:00:00+00:00,2911.96,3032.4192,3072.4338,3192.9949,3079.7483
2018-07-15 09:30:00+00:00,2986.15,3090.1238,3136.8528,3233.7544,3214.8374
2018-07-15 10:00:00+00:00,3047.11,3123.5613,3169.0383,3258.4138,3265.0278
2018-07-15 10:30:00+00:00,3097.97,3141.7383,3173.0503,3280.1182,3292.0562
2018-07-15 11:00:00+00:00,3132.19,3156.733,3217.0664,3294.6812,3275.9832
2018-07-15 11:30:00+00:00,3184.77,3172.472,3230.404,3303.4346,3210.7278
2018-07-15 12:00:00+00:00,3169.92,3165.1836,3255.3157,3309.494,3176.5803
2018-07-15 12:30:00+00:00,3117.86,3134.0693,3211.2546,3289.0474,3212.1497
2018-07-15 13:00:00+00:00,3076.05,3095.7993,3175.9114,3245.4114,3128.9863
2018-07-15 13:30:00+00:00,3039.37,3060.481,3112.9194,3196.6365,3130.721
2018-07-15 14:00:00+00:00,3042.65,3026.522,3083.7,3148.0713,3076.0176
2018-07-15 14:30:00+00:00,2992.15,3000.605,3056.176,3097.79,3061.0894
2018-07-15 15:00:00+00:00,3040.14,3000.312,3077.7446,3057.1838,3019.4905
2018-07-15 15:30:00+00:00,3033.0,3021.3418,3109.319,3083.947,3045.871
2018-07-15 16:00:00+00:00,3129.03,3060.417,3148.3108,3105.7346,3135.2126
2018-07-15 16:30:00+00:00,3104.11,3093.553,3195.1013,3141.424,3108.8264
2018-07-15 17:00:00+00:00,3098.24,3103.7166,3210.686,3188.8186,3189.9304
2018-07-15 17:30:00+00:00,3112.7,3096.3308,3193.3364,3207.0127,3230.013
2018-07-15 18:00:00+00:00,3109.53,3069.1418,3129.5837,3180.025,3063.2905
2018-07-15 18:30:00+00:00,3064.86,3028.0864,3062.7878,3090.2761,3047.7654
2018-07-15 19:00:00+00:00,2983.58,2985.8232,3003.2825,3034.952,3048.2085
2018-07-15 19:30:00+00:00,2953.12,2945.249,2940.6824,2978.315,2957.9214
2018-07-15 20:00:00+00:00,2923.15,2923.3013,2931.8877,2950.1697,2891.1274
2018-07-15 20:30:00+00:00,2866.58,2886.7583,2941.5989,2924.7837,2784.8337
2018-07-15 21:00:00+00:00,2856.34,2874.532,2943.678,2887.6917,2726.601
2018-07-15 21:30:00+00:00,2844.98,2876.9521,2930.8984,2869.535,2683.0588
2018-07-15 22:00:00+00:00,2717.7,2809.94,2816.9006,2877.1243,2692.3528
2018-07-15 22:30:00+00:00,2604.33,2708.1594,2656.8406,2807.2864,2620.8096
2018-07-15 23:00:00+00:00,2488.13,2610.513,2514.5547,2710.0327,2556.358
2018-07-15 23:30:00+00:00,2422.48,2530.8606,2432.0208,2625.7156,2445.1133
2018-07-16 00:00:00+00:00,2364.34,2464.521,2332.7842,2446.8125,2372.4766
2018-07-16 00:30:00+00:00,2288.96,2413.4324,2268.5857,2380.9768,2291.0725
2018-07-16 01:00:00+00:00,2242.08,2381.3386,2220.9124,2371.2468,2227.8025
2018-07-16 01:30:00+00:00,2222.38,2360.352,2183.816,2394.1646,2191.043
2018-07-16 02:00:00+00:00,2184.5,2344.9514,2167.986,2357.9282,2206.956
2018-07-16 02:30:00+00:00,2171.82,2343.4412,2156.4446,2348.6492,2270.838
2018-07-16 03:00:00+00:00,2171.67,2353.9993,2169.6885,2369.4937,2304.8274
2018-07-16 03:30:00+00:00,2179.84,2370.519,2169.9631,2396.9644,2390.085
2018-07-16 04:00:00+00:00,2198.69,2382.879,2210.5596,2439.7349,2411.281
2018-07-16 04:30:00+00:00,2190.96,2410.5884,2224.1401,2462.2244,2476.3171
2018-07-16 05:00:00+00:00,2297.86,2497.5818,2342.0347,2581.7756,2612.4666
2018-07-16 05:30:00+00:00,2475.29,2638.8508,2539.7217,2660.8457,2717.2842
2018-07-16 06:00:00+00:00,2671.15,2820.3118,2806.569,2807.128,2935.7053
2018-07-16 06:30:00+00:00,2917.01,3019.6738,3143.8237,3036.0295,3086.0854
2018-07-16 07:00:00+00:00,3115.97,3202.425,3393.3032,3214.1191,3254.1436
2018-07-16 07:30:00+00:00,3291.91,3363.9583,3529.7642,3346.2642,3389.6475
2018-07-16 08:00:00+00:00,3426.52,3470.7502,3593.0488,3452.9175,3503.1582
2018-07-16 08:30:00+00:00,3498.98,3543.9998,3663.358,3532.4316,3598.0203
2018-07-16 09:00:00+00:00,3504.68,3577.9246,3682.5542,3585.8596,3625.7993
2018-07-16 09:30:00+00:00,3517.68,3596.0098,3678.0125,3594.0828,3592.8186
2018-07-16 10:00:00+00:00,3542.9,3617.5735,3679.2178,3609.0293,3655.1118
2018-07-16 10:30:00+00:00,3546.99,3634.4639,3677.9648,3634.7888,3711.4773
2018-07-16 11:00:00+00:00,3576.38,3640.9736,3700.8518,3624.4873,3717.1497
2018-07-16 11:30:00+00:00,3612.69,3643.4744,3731.927,3657.0022,3750.2524
2018-07-16 12:00:00+00:00,3626.28,3627.8787,3753.0632,3637.814,3777.6865
2018-07-16 12:30:00+00:00,3544.31,3594.6035,3726.0535,3609.7646,3769.214
2018-07-16 13:00:00+00:00,3560.25,3582.984,3712.1401,3543.4077,3708.6506
2018-07-16 13:30:00+00:00,3538.1,3580.2893,3725.428,3548.2114,3729.004
2018-07-16 14:00:00+00:00,3509.54,3573.2148,3725.9226,3547.8584,3758.27
2018-07-16 14:30:00+00:00,3536.65,3568.641,3743.5786,3543.493,3710.2017
2018-07-16 15:00:00+00:00,3548.62,3570.5244,3753.1428,3561.72,3684.5532
2018-07-16 15:30:00+00:00,3594.38,3587.1772,3792.6467,3551.9312,3624.7754
2018-07-16 16:00:00+00:00,3623.78,3618.4539,3803.2432,3605.5571,3685.59
2018-07-16 16:30:00+00:00,3709.13,3630.1294,3833.4924,3642.6328,3649.7458
2018-07-16 17:00:00+00:00,3681.31,3600.7896,3809.3809,3624.7344,3612.9897
2018-07-16 17:30:00+00:00,3606.64,3531.372,3730.4604,3566.5696,3567.9136
2018-07-16 18:00:00+00:00,3515.22,3448.3362,3640.9524,3464.6372,3473.8467
2018-07-16 18:30:00+00:00,3403.5,3362.9954,3546.7432,3365.3687,3387.7468
2018-07-16 19:00:00+00:00,3311.7,3287.1946,3466.1597,3282.7842,3324.9604
2018-07-16 19:30:00+00:00,3249.56,3225.2046,3392.2864,3218.894,3211.0784
2018-07-16 20:00:00+00:00,3204.7,3166.0354,3376.661,3140.4978,3171.4316
2018-07-16 20:30:00+00:00,3127.93,3101.5642,3356.3804,3078.493,3027.5981
2018-07-16 21:00:00+00:00,3118.5,3059.9722,3301.7544,2998.7666,2922.1877
2018-07-16 21:30:00+00:00,3080.97,3040.7239,3212.396,2970.3289,2854.496
2018-07-16 22:00:00+00:00,2940.3,2953.9285,3078.877,2917.23,2785.9695
2018-07-16 22:30:00+00:00,2785.84,2831.8242,2841.4624,2800.4365,2736.4358
2018-07-16 23:00:00+00:00,2630.08,2712.0728,2677.1565,2687.284,2662.1013
2018-07-16 23:30:00+00:00,2544.53,2616.4336,2564.5117,2644.1042,2532.4773
2018-07-17 00:00:00+00:00,2462.06,2531.463,2455.7627,2549.3303,2485.209
2018-07-17 00:30:00+00:00,2410.13,2465.3687,2353.603,2506.5696,2400.5366
2018-07-17 01:00:00+00:00,2363.57,2429.9216,2301.6748,2469.061,2339.7292
2018-07-17 01:30:00+00:00,2330.87,2407.4678,2267.3198,2410.561,2297.7136
2018-07-17 02:00:00+00:00,2306.7,2395.2485,2262.2026,2394.0515,2311.7898
2018-07-17 02:30:00+00:00,2306.51,2396.3223,2253.6277,2442.1853,2330.058
2018-07-17 03:00:00+00:00,2289.88,2396.1172,2262.8694,2445.7346,2374.4902
2018-07-17 03:30:00+00:00,2317.93,2402.379,2272.9,2404.3274,2399.8054
2018-07-17 04:00:00+00:00,2328.6,2408.4675,2296.4954,2350.8142,2369.0708
2018-07-17 04:30:00+00:00,2308.93,2435.5996,2323.8672,2402.5793,2398.7988
2018-07-17 05:00:00+00:00,2387.06,2526.579,2394.3135,2444.7202,2482.339
2018-07-17 05:30:00+00:00,2544.33,2666.6292,2533.8105,2610.7632,2616.3438
2018-07-17 06:00:00+00:00,2754.82,2845.8606,2760.631,2821.8757,2896.8987
2018-07-17 06:30:00+00:00,2995.72,3042.98,3078.8818,3071.1553,3139.6729
2018-07-17 07:00:00+00:00,3175.15,3218.3713,3338.231,3267.959,3327.7144
2018-07-17 07:30:00+00:00,3354.2,3374.8816,3506.644,3376.4663,3464.5857
2018-07-17 08:00:00+00:00,3475.73,3479.104,3610.8723,3457.442,3538.5818
2018-07-17 08:30:00+00:00,3539.26,3537.8386,3655.9915,3547.2583,3570.8215
2018-07-17 09:00:00+00:00,3537.78,3559.1406,3688.8171,3570.3872,3616.3533
2018-07-17 09:30:00+00:00,3540.3,3570.5376,3676.8196,3564.8303,3656.6013
2018-07-17 10:00:00+00:00,3562.32,3588.0837,3679.1428,3565.6672,3668.9326
2018-07-17 10:30:00+00:00,3584.51,3600.345,3689.2192,3582.846,3679.9036
2018-07-17 11:00:00+00:00,3574.65,3608.1653,3718.4707,3602.159,3735.8274
2018-07-17 11:30:00+00:00,3598.2,3617.8352,3744.6682,3599.1555,3734.9172
2018-07-17 12:00:00+00:00,3596.05,3608.0352,3741.712,3611.6096,3732.7546
2018-07-17 12:30:00+00:00,3541.36,3571.7617,3700.6409,3569.0305,3735.0583
2018-07-17 13:00:00+00:00,3526.51,3552.3293,3679.1084,3518.1743,3726.6973
2018-07-17 13:30:00+00:00,3509.13,3550.5698,3668.0022,3512.341,3668.4163
2018-07-17 14:00:00+00:00,3517.08,3550.486,3684.5334,3516.5732,3700.098
2018-07-17 14:30:00+00:00,3498.23,3555.0037,3713.2617,3525.3901,3707.4175
2018-07-17 15:00:00+00:00,3511.41,3567.2708,3699.5781,3537.6194,3700.2588
2018-07-17 15:30:00+00:00,3550.02,3599.7258,3736.9382,3566.7693,3749.8267
2018-07-17 16:00:00+00:00,3611.23,3628.569,3788.5361,3602.829,3763.5037
2018-07-17 16:30:00+00:00,3676.85,3653.717,3844.2366,3654.923,3760.7883
2018-07-17 17:00:00+00:00,3658.08,3642.0613,3823.3887,3697.4424,3682.011
2018-07-17 17:30:00+00:00,3602.9,3592.463,3746.0188,3657.8843,3680.561
2018-07-17 18:00:00+00:00,3504.04,3512.7698,3649.6748,3573.5725,3702.1033
2018-07-17 18:30:00+00:00,3390.29,3416.6628,3541.8633,3414.0315,3620.76
2018-07-17 19:00:00+00:00,3326.63,3344.7734,3459.1567,3298.2715,3566.287
2018-07-17 19:30:00+00:00,3267.53,3257.1694,3378.107,3210.053,3388.256
2018-07-17 20:00:00+00:00,3238.58,3201.0115,3374.0671,3162.3735,3279.2744
2018-07-17 20:30:00+00:00,3209.06,3168.188,3365.8247,3133.1292,3189.5686
2018-07-17 21:00:00+00:00,3206.06,3144.4731,3323.589,3089.9675,3179.479
2018-07-17 21:30:00+00:00,3140.94,3119.4597,3244.3562,3056.0918,3113.1394
2018-07-17 22:00:00+00:00,2984.7,3011.9229,3084.6765,2997.1465,3066.2852
2018-07-17 22:30:00+00:00,2831.79,2877.3838,2869.5166,2898.9648,2935.649
2018-07-17 23:00:00+00:00,2698.83,2758.3062,2715.6177,2806.5103,2832.8972
2018-07-17 23:30:00+00:00,2579.74,2663.4875,2622.5237,2632.5356,2700.9648
2018-07-18 00:00:00+00:00,2485.57,2588.4702,2529.0027,2586.228,2547.4707
2018-07-18 00:30:00+00:00,2425.68,2530.2908,2429.9287,2535.771,2486.4834
2018-07-18 01:00:00+00:00,2380.81,2487.8462,2378.9087,2494.0051,2404.937
2018-07-18 01:30:00+00:00,2344.3,2463.0476,2325.8916,2447.9963,2352.7302
2018-07-18 02:00:00+00:00,2315.43,2449.0403,2317.8406,2477.1929,2326.1345
2018-07-18 02:30:00+00:00,2310.21,2447.6072,2313.3623,2433.5981,2278.0986
2018-07-18 03:00:00+00:00,2312.59,2458.135,2320.4646,2450.3223,2277.5662
2018-07-18 03:30:00+00:00,2324.85,2473.9695,2310.1575,2455.4875,2269.1147
2018-07-18 04:00:00+00:00,2339.8,2484.0327,2342.4998,2422.9622,2337.3145
2018-07-18 04:30:00+00:00,2316.89,2509.276,2360.004,2463.9875,2360.9993
2018-07-18 05:00:00+00:00,2405.77,2602.2126,2453.253,2511.516,2439.269
2018-07-18 05:30:00+00:00,2580.32,2745.1667,2587.1624,2645.9912,2542.3467
2018-07-18 06:00:00+00:00,2777.73,2923.3884,2786.9172,2842.1172,2705.3176
2018-07-18 06:30:00+00:00,3020.69,3120.3208,3107.1118,3095.7888,2981.4932
2018-07-18 07:00:00+00:00,3225.02,3292.6924,3364.0518,3281.6785,3252.4814
2018-07-18 07:30:00+00:00,3424.11,3442.623,3518.281,3411.7554,3411.6194
2018-07-18 08:00:00+00:00,3531.86,3528.4102,3608.0051,3491.9019,3486.701
2018-07-18 08:30:00+00:00,3587.27,3579.4387,3651.121,3546.338,3560.4626
2018-07-18 09:00:00+00:00,3600.35,3582.368,3702.2888,3543.5173,3591.651
2018-07-18 09:30:00+00:00,3595.01,3597.386,3686.8374,3546.3184,3656.1863
2018-07-18 10:00:00+00:00,3616.59,3618.0962,3689.2146,3557.7192,3685.23
2018-07-18 10:30:00+00:00,3625.1,3628.761,3687.0227,3568.7332,3738.902
2018-07-18 11:00:00+00:00,3621.58,3632.5818,3726.2832,3574.4563,3750.2012
2018-07-18 11:30:00+00:00,3656.0,3646.0798,3738.2275,3602.9595,3769.6992
2018-07-18 12:00:00+00:00,3656.73,3638.537,3733.8691,3615.1755,3698.9033
2018-07-18 12:30:00+00:00,3579.93,3601.2314,3694.9194,3588.5735,3704.6235
2018-07-18 13:00:00+00:00,3577.55,3581.2173,3681.2212,3521.7605,3619.567
2018-07-18 13:30:00+00:00,3556.42,3575.5847,3667.642,3489.557,3663.2341
2018-07-18 14:00:00+00:00,3544.02,3580.017,3672.865,3519.39,3690.4517
2018-07-18 14:30:00+00:00,3549.01,3575.7083,3692.2302,3566.7744,3663.3176
2018-07-18 15:00:00+00:00,3567.01,3579.1924,3710.0024,3576.4895,3706.7546
2018-07-18 15:30:00+00:00,3582.02,3609.3665,3739.577,3571.6975,3753.843
2018-07-18 16:00:00+00:00,3632.42,3648.7903,3767.3987,3624.7942,3729.4397
2018-07-18 16:30:00+00:00,3681.87,3683.8352,3807.1584,3692.2463,3774.4385
2018-07-18 17:00:00+00:00,3671.7,3685.307,3795.5737,3717.5037,3773.048
2018-07-18 17:30:00+00:00,3579.02,3628.1375,3729.8828,3711.4736,3703.6733
2018-07-18 18:00:00+00:00,3500.68,3527.1167,3621.701,3567.7646,3755.3452
2018-07-18 18:30:00+00:00,3415.17,3416.8623,3527.686,3383.9724,3601.508
2018-07-18 19:00:00+00:00,3335.95,3345.8855,3451.0063,3318.5918,3602.3198
2018-07-18 19:30:00+00:00,3262.87,3246.1174,3370.5237,3219.3596,3448.6814
2018-07-18 20:00:00+00:00,3233.87,3174.1807,3358.1992,3154.874,3314.241
2018-07-18 20:30:00+00:00,3172.53,3110.101,3344.9429,3090.5652,3098.8447
2018-07-18 21:00:00+00:00,3178.75,3123.7222,3291.5408,3044.1887,3063.0728
2018-07-18 21:30:00+00:00,3153.48,3084.8738,3231.0889,3044.7258,2984.0742
2018-07-18 22:00:00+00:00,3011.19,2978.4631,3111.4373,2974.0776,2961.7898
2018-07-18 22:30:00+00:00,2864.8,2850.061,2919.1038,2832.9573,2931.6514
2018-07-18 23:00:00+00:00,2718.6,2732.6877,2756.0645,2718.3794,2785.825
2018-07-18 23:30:00+00:00,2599.91,2650.5,2678.477,2680.352,2648.3635
2018-07-19 00:00:00+00:00,2504.21,2579.1433,2566.166,2525.73,2540.1096
2018-07-19 00:30:00+00:00,2438.24,2527.1138,2474.5298,2544.6355,2503.3074
2018-07-19 01:00:00+00:00,2385.03,2472.3972,2417.9731,2456.4922,2438.5996
2018-07-19 01:30:00+00:00,2347.86,2445.6694,2383.7263,2478.7847,2377.807
2018-07-19 02:00:00+00:00,2316.35,2434.7048,2352.5051,2443.408,2344.264
2018-07-19 02:30:00+00:00,2305.87,2429.7266,2341.4185,2456.7878,2319.8083
2018-07-19 03:00:00+00:00,2300.79,2432.4106,2337.7249,2409.9294,2335.2441
2018-07-19 03:30:00+00:00,2317.14,2448.637,2346.2024,2452.3098,2407.6162
2018-07-19 04:00:00+00:00,2342.53,2465.8447,2380.4478,2439.367,2412.0986
2018-07-19 04:30:00+00:00,2318.55,2487.8745,2392.1074,2466.584,2399.2566
2018-07-19 05:00:00+00:00,2411.58,2568.6729,2492.128,2524.358,2442.9502
2018-07-19 05:30:00+00:00,2581.24,2709.2883,2648.8064,2685.438,2578.3257
2018-07-19 06:00:00+00:00,2795.48,2884.1636,2878.2344,2893.0012,2727.4885
2018-07-19 06:30:00+00:00,3035.88,3088.5605,3176.0195,3097.5762,3014.8567
2018-07-19 07:00:00+00:00,3212.63,3265.3274,3421.5024,3286.504,3152.9988
2018-07-19 07:30:00+00:00,3384.89,3420.4863,3540.5168,3412.8171,3314.5615
2018-07-19 08:00:00+00:00,3495.3,3514.15,3641.2014,3512.3235,3456.399
2018-07-19 08:30:00+00:00,3559.13,3546.011,3659.048,3512.6663,3554.3547
2018-07-19 09:00:00+00:00,3547.12,3578.478,3699.031,3578.589,3596.2246
2018-07-19 09:30:00+00:00,3562.47,3593.2751,3681.737,3572.602,3649.705
2018-07-19 10:00:00+00:00,3594.57,3601.1797,3684.1208,3555.68,3675.784
2018-07-19 10:30:00+00:00,3597.7,3620.2688,3696.1692,3593.3193,3737.7239
2018-07-19 11:00:00+00:00,3607.21,3622.7686,3726.3896,3608.449,3795.132
2018-07-19 11:30:00+00:00,3613.4,3620.059,3731.362,3617.0796,3766.8232
2018-07-19 12:00:00+00:00,3593.58,3601.3442,3721.346,3614.9182,3746.199
2018-07-19 12:30:00+00:00,3501.03,3573.5513,3667.827,3576.0989,3713.3345
2018-07-19 13:00:00+00:00,3486.39,3566.3342,3650.3506,3556.5913,3797.6033
2018-07-19 13:30:00+00:00,3491.97,3555.4275,3656.97,3525.2795,3794.474
2018-07-19 14:00:00+00:00,3497.34,3545.5674,3677.2197,3519.8088,3862.9368
2018-07-19 14:30:00+00:00,3486.67,3540.3696,3679.9417,3536.5308,3774.7947
2018-07-19 15:00:00+00:00,3501.69,3551.285,3689.0344,3556.0125,3847.5825
2018-07-19 15:30:00+00:00,3541.41,3575.8286,3708.4312,3566.9307,3847.102
2018-07-19 16:00:00+00:00,3592.19,3608.3323,3733.475,3628.6055,3802.5457
2018-07-19 16:30:00+00:00,3630.25,3637.3296,3772.9446,3685.9822,3797.277
2018-07-19 17:00:00+00:00,3616.89,3621.7031,3752.7722,3628.5984,3792.4204
2018-07-19 17:30:00+00:00,3563.65,3570.7146,3677.8125,3573.259,3762.2688
2018-07-19 18:00:00+00:00,3493.65,3499.7043,3577.681,3520.0513,3727.5293
2018-07-19 18:30:00+00:00,3402.6,3423.1616,3479.9238,3405.3247,3613.415
2018-07-19 19:00:00+00:00,3298.9,3355.1245,3386.8926,3335.3362,3451.0125
2018-07-19 19:30:00+00:00,3248.9,3307.2065,3314.918,3266.625,3330.986
2018-07-19 20:00:00+00:00,3192.61,3263.7366,3290.5515,3213.3784,3344.0962
2018-07-19 20:30:00+00:00,3129.75,3208.3472,3295.361,3179.0442,3308.7178
2018-07-19 21:00:00+00:00,3139.53,3166.9932,3271.2417,3140.8215,3304.8147
2018-07-19 21:30:00+00:00,3070.72,3111.1746,3202.4685,3064.052,3267.3599
2018-07-19 22:00:00+00:00,2946.97,3010.914,3093.1697,2996.1035,3234.056
2018-07-19 22:30:00+00:00,2809.33,2892.169,2899.6382,2903.3013,3088.5945
2018-07-19 23:00:00+00:00,2649.97,2780.3845,2744.092,2789.885,2999.7915
2018-07-19 23:30:00+00:00,2538.01,2682.8918,2657.189,2699.9177,2809.2607
2018-07-20 00:00:00+00:00,2457.29,2604.709,2578.7676,2644.671,2692.923
2018-07-20 00:30:00+00:00,2393.2,2546.4583,2501.7693,2582.479,2582.6492
2018-07-20 01:00:00+00:00,2333.17,2498.9822,2437.796,2515.6335,2511.309
2018-07-20 01:30:00+00:00,2318.58,2467.1736,2378.2622,2472.526,2434.328
2018-07-20 02:00:00+00:00,2278.19,2453.1157,2334.556,2452.1814,2352.2822
2018-07-20 02:30:00+00:00,2251.73,2452.6208,2331.3342,2420.687,2330.9043
2018-07-20 03:00:00+00:00,2299.44,2459.7295,2333.3838,2465.8704,2367.7969
2018-07-20 03:30:00+00:00,2358.23,2477.089,2344.9353,2422.3162,2343.9229
2018-07-20 04:00:00+00:00,2382.99,2496.4314,2383.902,2472.3071,2380.4973
2018-07-20 04:30:00+00:00,2413.87,2515.06,2385.698,2520.8394,2405.7578
2018-07-20 05:00:00+00:00,2458.15,2587.9011,2460.5637,2555.8403,2490.3093
2018-07-20 05:30:00+00:00,2631.91,2727.982,2589.152,2627.511,2490.6912
2018-07-20 06:00:00+00:00,2796.56,2906.5334,2765.1787,2769.9421,2647.002
2018-07-20 06:30:00+00:00,2987.82,3106.4197,3015.8604,3015.6838,2866.4868
2018-07-20 07:00:00+00:00,3196.01,3284.6677,3288.4802,3248.018,3116.388
2018-07-20 07:30:00+00:00,3393.55,3436.5637,3436.179,3370.6355,3354.2976
2018-07-20 08:00:00+00:00,3500.98,3535.5007,3551.8474,3444.807,3458.026
2018-07-20 08:30:00+00:00,3578.21,3589.5242,3594.615,3512.3315,3549.6133
2018-07-20 09:00:00+00:00,3596.51,3598.0452,3638.843,3502.146,3583.3494
2018-07-20 09:30:00+00:00,3611.47,3611.943,3640.5012,3520.9062,3595.2322
2018-07-20 10:00:00+00:00,3630.88,3621.421,3638.5388,3540.6555,3568.6223
2018-07-20 10:30:00+00:00,3632.08,3623.6414,3645.4407,3549.4746,3584.11
2018-07-20 11:00:00+00:00,3662.26,3624.5547,3668.7227,3564.5928,3654.292
2018-07-20 11:30:00+00:00,3693.46,3626.7463,3658.3203,3561.958,3625.573
2018-07-20 12:00:00+00:00,3677.64,3611.9136,3651.3447,3576.8909,3624.7898
2018-07-20 12:30:00+00:00,3608.67,3580.6929,3613.3984,3565.868,3626.2568
2018-07-20 13:00:00+00:00,3583.86,3557.757,3593.595,3536.7485,3674.1763
2018-07-20 13:30:00+00:00,3567.84,3535.1836,3587.5312,3491.6577,3642.0386
2018-07-20 14:00:00+00:00,3560.9,3512.513,3575.2078,3458.8357,3672.5159
2018-07-20 14:30:00+00:00,3560.05,3501.8413,3559.015,3471.2417,3677.6826
2018-07-20 15:00:00+00:00,3548.24,3496.9988,3556.5566,3477.8174,3693.807
2018-07-20 15:30:00+00:00,3577.95,3503.3062,3563.8877,3505.7,3616.4365
2018-07-20 16:00:00+00:00,3617.67,3524.4924,3591.621,3532.543,3646.083
2018-07-20 16:30:00+00:00,3652.2,3544.5635,3624.1028,3546.352,3712.5254
2018-07-20 17:00:00+00:00,3630.37,3528.9426,3633.3643,3549.9646,3744.4705
2018-07-20 17:30:00+00:00,3565.53,3476.1177,3583.203,3478.8162,3716.476
2018-07-20 18:00:00+00:00,3484.78,3412.576,3489.039,3408.9883,3748.8481
2018-07-20 18:30:00+00:00,3400.31,3334.1233,3381.3013,3309.3447,3588.872
2018-07-20 19:00:00+00:00,3327.63,3256.178,3297.9683,3198.5266,3496.5303
2018-07-20 19:30:00+00:00,3233.88,3184.981,3236.1445,3144.4036,3484.7312
2018-07-20 20:00:00+00:00,3164.15,3116.7698,3247.1467,3098.1245,3388.1917
