time,value,wavenet,wavenett2v,lstm,lstmt2v
2018-08-06 11:00:00+00:00,3154.18,3514.547,3292.057,3471.649,3420.8853
2018-08-06 11:30:00+00:00,3184.8,3488.1616,3318.862,3463.307,3433.9412
2018-08-06 12:00:00+00:00,3198.14,3475.2585,3364.635,3434.5295,3447.3308
2018-08-06 12:30:00+00:00,3151.69,3475.8015,3345.0166,3441.7915,3463.2456
2018-08-06 13:00:00+00:00,3108.33,3484.6978,3321.0522,3420.118,3485.1072
2018-08-06 13:30:00+00:00,3081.05,3505.2317,3302.4358,3424.3472,3466.6997
2018-08-06 14:00:00+00:00,3058.38,3514.182,3288.9846,3441.3955,3474.7244
2018-08-06 14:30:00+00:00,3054.92,3511.5967,3311.9102,3442.1187,3466.8774
2018-08-06 15:00:00+00:00,3056.63,3507.5103,3320.8684,3438.9912,3467.1733
2018-08-06 15:30:00+00:00,3093.52,3492.7751,3342.8184,3445.7925,3487.3438
2018-08-06 16:00:00+00:00,3151.17,3475.3518,3385.509,3446.4116,3486.2644
2018-08-06 16:30:00+00:00,3223.12,3459.4448,3451.4058,3431.6733,3504.6948
2018-08-06 17:00:00+00:00,3247.57,3420.5762,3473.2979,3411.1448,3545.4358
2018-08-06 17:30:00+00:00,3227.57,3389.4502,3435.976,3423.654,3567.0872
2018-08-06 18:00:00+00:00,3188.9,3361.5906,3342.7227,3407.298,3562.0227
2018-08-06 18:30:00+00:00,3124.56,3332.274,3248.058,3390.0186,3544.9543
2018-08-06 19:00:00+00:00,3048.46,3299.695,3163.9395,3322.5679,3536.5955
2018-08-06 19:30:00+00:00,3025.31,3259.5537,3142.7908,3268.5063,3552.3262
2018-08-06 20:00:00+00:00,3017.13,3217.0798,3153.4307,3196.3474,3518.2112
2018-08-06 20:30:00+00:00,3066.51,3151.0918,3193.2795,3126.4822,3461.1367
2018-08-06 21:00:00+00:00,3004.91,3100.5273,3144.032,3080.9668,3421.0002
2018-08-06 21:30:00+00:00,2855.34,3057.7517,3020.5708,3014.5066,3315.4333
2018-08-06 22:00:00+00:00,2726.3,2985.4675,2877.6853,2974.416,3236.6128
2018-08-06 22:30:00+00:00,2575.38,2908.5452,2756.3098,2918.4568,3124.4143
2018-08-06 23:00:00+00:00,2458.45,2841.8506,2639.4126,2887.8838,3001.1638
2018-08-06 23:30:00+00:00,2373.08,2786.6687,2558.8098,2850.7048,2883.615
2018-08-07 00:00:00+00:00,2293.79,2748.9731,2446.3582,2796.9114,2777.4941
2018-08-07 00:30:00+00:00,2235.84,2724.997,2400.5066,2776.3784,2682.1355
2018-08-07 01:00:00+00:00,2198.17,2715.125,2329.3816,2732.0654,2596.1558
2018-08-07 01:30:00+00:00,2156.76,2718.0078,2300.0476,2714.3057,2539.901
2018-08-07 02:00:00+00:00,2146.65,2725.1396,2261.7747,2710.315,2485.4146
2018-08-07 02:30:00+00:00,2135.95,2733.893,2252.2715,2696.0999,2419.3867
2018-08-07 03:00:00+00:00,2136.98,2754.5383,2245.289,2709.4575,2413.8396
2018-08-07 03:30:00+00:00,2159.87,2783.677,2258.1636,2748.2026,2397.964
2018-08-07 04:00:00+00:00,2188.13,2813.579,2259.5369,2792.594,2451.286
2018-08-07 04:30:00+00:00,2228.82,2862.7993,2304.2393,2860.4668,2467.8914
2018-08-07 05:00:00+00:00,2244.52,2938.34,2333.0928,2887.5317,2529.9895
2018-08-07 05:30:00+00:00,2404.39,3024.199,2478.5923,2921.548,2597.5183
2018-08-07 06:00:00+00:00,2581.83,3110.1482,2649.9556,2972.2483,2678.334
2018-08-07 06:30:00+00:00,2825.68,3192.0825,2909.182,3045.6738,2803.5532
2018-08-07 07:00:00+00:00,3002.69,3270.8816,3170.2207,3129.7954,2922.44
2018-08-07 07:30:00+00:00,3204.82,3351.228,3345.6538,3204.9712,3069.9836
2018-08-07 08:00:00+00:00,3329.05,3431.693,3463.988,3267.4963,3213.2456
2018-08-07 08:30:00+00:00,3411.66,3504.84,3524.2407,3338.0735,3338.6387
2018-08-07 09:00:00+00:00,3427.79,3564.694,3584.5674,3399.698,3413.9521
2018-08-07 09:30:00+00:00,3443.87,3608.3088,3606.194,3433.6174,3462.809
2018-08-07 10:00:00+00:00,3491.26,3628.2625,3618.2593,3456.273,3515.2961
2018-08-07 10:30:00+00:00,3494.18,3625.5884,3627.9893,3474.569,3541.219
2018-08-07 11:00:00+00:00,3511.26,3611.1558,3646.5498,3477.4731,3543.9043
2018-08-07 11:30:00+00:00,3533.88,3594.6917,3657.8367,3493.7095,3585.193
2018-08-07 12:00:00+00:00,3542.25,3569.3804,3674.9785,3491.7969,3584.2058
2018-08-07 12:30:00+00:00,3445.0,3540.647,3660.3403,3495.8728,3591.7043
2018-08-07 13:00:00+00:00,3446.78,3516.4304,3625.8901,3471.0437,3579.1565
2018-08-07 13:30:00+00:00,3456.23,3500.5889,3617.9631,3452.707,3577.236
2018-08-07 14:00:00+00:00,3426.79,3485.9297,3608.4783,3456.0996,3594.679
2018-08-07 14:30:00+00:00,3423.54,3472.2002,3636.7258,3434.2974,3613.243
2018-08-07 15:00:00+00:00,3419.59,3465.9602,3655.098,3437.6858,3625.0178
2018-08-07 15:30:00+00:00,3468.72,3464.2595,3671.2268,3437.6692,3640.6665
2018-08-07 16:00:00+00:00,3495.64,3463.9321,3682.5276,3415.37,3655.1814
2018-08-07 16:30:00+00:00,3546.05,3458.834,3752.1042,3424.2144,3656.183
2018-08-07 17:00:00+00:00,3548.56,3436.2024,3764.3298,3433.2615,3684.7913
2018-08-07 17:30:00+00:00,3460.27,3411.2837,3708.2065,3421.3796,3700.0188
2018-08-07 18:00:00+00:00,3397.98,3381.7634,3582.0337,3429.2712,3739.8774
2018-08-07 18:30:00+00:00,3286.03,3349.735,3482.294,3391.1765,3774.4834
2018-08-07 19:00:00+00:00,3217.83,3313.4666,3386.2302,3349.064,3805.4556
2018-08-07 19:30:00+00:00,3148.69,3274.2808,3371.9763,3295.9666,3792.5977
2018-08-07 20:00:00+00:00,3138.24,3243.199,3393.038,3243.1343,3743.2776
2018-08-07 20:30:00+00:00,3192.06,3192.1577,3444.6372,3177.8416,3724.0166
2018-08-07 21:00:00+00:00,3158.79,3149.4946,3405.1667,3175.3813,3661.2307
2018-08-07 21:30:00+00:00,3015.15,3115.0881,3279.7305,3112.987,3575.4143
2018-08-07 22:00:00+00:00,2841.55,3042.1226,3122.8665,3093.13,3506.1653
2018-08-07 22:30:00+00:00,2698.33,2953.274,2970.4302,3015.2925,3378.2412
2018-08-07 23:00:00+00:00,2570.61,2875.737,2773.121,2930.354,3277.1062
2018-08-07 23:30:00+00:00,2478.69,2817.5203,2665.1697,2885.1978,3158.1396
2018-08-08 00:00:00+00:00,2393.97,2776.0686,2551.175,2831.7292,3032.4155
2018-08-08 00:30:00+00:00,2315.74,2746.3267,2483.39,2769.1736,2867.7795
2018-08-08 01:00:00+00:00,2262.84,2728.734,2429.881,2725.313,2770.2512
2018-08-08 01:30:00+00:00,2243.47,2716.011,2365.4963,2708.015,2681.8472
2018-08-08 02:00:00+00:00,2222.42,2711.0586,2357.3872,2666.662,2635.5435
2018-08-08 02:30:00+00:00,2229.68,2725.668,2320.9282,2712.5034,2556.3872
2018-08-08 03:00:00+00:00,2223.9,2754.779,2323.3992,2713.939,2498.3958
2018-08-08 03:30:00+00:00,2231.15,2790.857,2322.426,2746.569,2448.9285
2018-08-08 04:00:00+00:00,2256.96,2819.9297,2335.5444,2791.6008,2488.0203
2018-08-08 04:30:00+00:00,2284.63,2849.1455,2390.6514,2829.8865,2481.4976
2018-08-08 05:00:00+00:00,2332.19,2906.1033,2439.3179,2890.9385,2536.8225
2018-08-08 05:30:00+00:00,2462.86,2996.191,2589.6018,2938.9995,2619.3572
2018-08-08 06:00:00+00:00,2648.44,3105.5874,2763.4934,3004.8083,2718.9802
2018-08-08 06:30:00+00:00,2883.83,3210.6028,3059.053,3098.5256,2856.9258
2018-08-08 07:00:00+00:00,3071.24,3283.234,3349.9365,3199.5054,2976.9377
2018-08-08 07:30:00+00:00,3266.52,3329.4263,3516.5085,3300.4058,3127.3845
2018-08-08 08:00:00+00:00,3364.12,3351.775,3592.9338,3367.8145,3266.592
2018-08-08 08:30:00+00:00,3441.08,3360.2827,3672.967,3417.2314,3394.743
2018-08-08 09:00:00+00:00,3438.86,3347.1233,3712.4067,3435.4192,3460.911
2018-08-08 09:30:00+00:00,3451.04,3331.6538,3714.2305,3436.081,3510.644
2018-08-08 10:00:00+00:00,3462.62,3330.463,3708.7854,3457.3555,3542.9766
2018-08-08 10:30:00+00:00,3471.25,3323.7822,3721.9966,3445.8025,3553.4358
2018-08-08 11:00:00+00:00,3482.7,3300.3413,3715.3977,3442.2678,3535.5488
2018-08-08 11:30:00+00:00,3496.96,3266.8076,3742.5635,3466.4841,3553.9385
2018-08-08 12:00:00+00:00,3500.43,3235.9607,3752.6223,3449.0054,3548.5193
2018-08-08 12:30:00+00:00,3433.43,3222.2102,3707.1047,3472.8599,3527.8333
2018-08-08 13:00:00+00:00,3439.66,3235.505,3676.4407,3477.9827,3530.4336
2018-08-08 13:30:00+00:00,3414.23,3253.9917,3663.4448,3489.768,3534.999
2018-08-08 14:00:00+00:00,3417.8,3273.226,3678.1008,3518.4114,3531.5964
2018-08-08 14:30:00+00:00,3397.09,3297.4163,3693.6082,3534.7761,3554.4482
2018-08-08 15:00:00+00:00,3353.03,3315.806,3691.3113,3554.0366,3532.8022
2018-08-08 15:30:00+00:00,3442.51,3316.3647,3708.0967,3599.265,3573.2505
2018-08-08 16:00:00+00:00,3512.08,3296.4731,3730.751,3598.3787,3603.0164
2018-08-08 16:30:00+00:00,3573.73,3263.67,3783.242,3592.1675,3637.1152
2018-08-08 17:00:00+00:00,3585.24,3218.7842,3798.9753,3549.655,3688.6152
2018-08-08 17:30:00+00:00,3502.63,3171.7607,3763.2078,3500.7163,3720.0205
2018-08-08 18:00:00+00:00,3418.22,3140.0378,3647.1433,3450.1184,3754.207
2018-08-08 18:30:00+00:00,3335.55,3116.6357,3526.315,3365.6997,3790.1677
2018-08-08 19:00:00+00:00,3235.76,3094.4297,3408.8723,3269.6785,3798.3152
2018-08-08 19:30:00+00:00,3184.59,3066.5398,3388.2395,3166.1643,3742.5405
2018-08-08 20:00:00+00:00,3170.93,3038.3237,3396.747,3083.403,3705.7456
2018-08-08 20:30:00+00:00,3238.52,3005.9702,3431.2466,2998.9348,3657.057
2018-08-08 21:00:00+00:00,3187.68,2987.851,3363.2869,2907.174,3598.4802
2018-08-08 21:30:00+00:00,3051.75,2972.4058,3209.2083,2858.0303,3509.5217
2018-08-08 22:00:00+00:00,2902.75,2906.3076,3066.7307,2807.294,3426.819
2018-08-08 22:30:00+00:00,2737.21,2821.0679,2893.3057,2767.0134,3284.1897
2018-08-08 23:00:00+00:00,2568.29,2751.6787,2738.9675,2727.5703,3153.602
2018-08-08 23:30:00+00:00,2470.1,2710.2556,2633.5073,2676.954,3041.7063
2018-08-09 00:00:00+00:00,2402.16,2675.4824,2530.1948,2619.6895,2884.6252
2018-08-09 00:30:00+00:00,2336.46,2655.2993,2463.373,2608.8481,2808.5398
2018-08-09 01:00:00+00:00,2292.73,2651.5027,2405.6501,2572.942,2683.023
2018-08-09 01:30:00+00:00,2240.81,2653.7888,2372.4072,2556.162,2611.3235
2018-08-09 02:00:00+00:00,2205.44,2664.2642,2350.9814,2556.528,2529.2275
2018-08-09 02:30:00+00:00,2199.6,2690.295,2338.0974,2589.703,2553.9717
2018-08-09 03:00:00+00:00,2210.8,2719.9844,2325.9475,2585.251,2569.6296
2018-08-09 03:30:00+00:00,2222.23,2759.251,2335.7285,2597.12,2617.3672
2018-08-09 04:00:00+00:00,2254.52,2793.9524,2348.4382,2608.9148,2716.6272
2018-08-09 04:30:00+00:00,2284.56,2832.3804,2384.3923,2630.6194,2793.923
2018-08-09 05:00:00+00:00,2318.06,2900.6423,2450.4233,2688.6267,2900.457
2018-08-09 05:30:00+00:00,2481.77,2994.5837,2603.7983,2759.95,3008.1008
2018-08-09 06:00:00+00:00,2671.4,3101.5134,2787.385,2867.4082,3120.8108
2018-08-09 06:30:00+00:00,2915.64,3200.3796,3094.7732,2966.9001,3223.9844
2018-08-09 07:00:00+00:00,3123.09,3267.931,3316.3745,3069.8892,3336.164
2018-08-09 07:30:00+00:00,3311.1,3327.3035,3484.1616,3183.8877,3427.78
2018-08-09 08:00:00+00:00,3427.79,3375.6072,3583.409,3257.93,3502.4473
2018-08-09 08:30:00+00:00,3497.81,3404.557,3668.8645,3290.6619,3543.667
2018-08-09 09:00:00+00:00,3499.59,3414.7456,3694.7078,3300.9648,3577.0222
2018-08-09 09:30:00+00:00,3497.88,3423.521,3697.4172,3298.7778,3598.6423
2018-08-09 10:00:00+00:00,3541.84,3452.927,3699.356,3294.4265,3587.6255
2018-08-09 10:30:00+00:00,3558.27,3466.3406,3703.632,3293.4692,3589.0999
2018-08-09 11:00:00+00:00,3541.36,3461.6316,3699.2124,3313.8865,3577.8064
2018-08-09 11:30:00+00:00,3561.77,3438.8494,3710.5325,3341.1716,3571.3198
2018-08-09 12:00:00+00:00,3574.67,3397.1597,3703.9976,3334.252,3557.4568
2018-08-09 12:30:00+00:00,3465.38,3350.6536,3682.087,3352.3928,3566.7383
2018-08-09 13:00:00+00:00,3459.48,3337.4746,3657.2192,3301.0645,3574.5513
2018-08-09 13:30:00+00:00,3442.09,3349.4932,3656.1672,3295.1294,3584.8228
2018-08-09 14:00:00+00:00,3437.22,3376.555,3658.624,3301.809,3598.8828
2018-08-09 14:30:00+00:00,3442.81,3402.9458,3675.7532,3308.039,3627.5452
2018-08-09 15:00:00+00:00,3449.65,3424.9077,3680.0747,3307.2385,3619.8394
2018-08-09 15:30:00+00:00,3488.49,3434.7515,3704.671,3319.8013,3672.7449
2018-08-09 16:00:00+00:00,3522.49,3402.8118,3756.0989,3342.3662,3694.953
2018-08-09 16:30:00+00:00,3574.77,3355.5112,3798.3677,3364.9526,3748.311
2018-08-09 17:00:00+00:00,3595.18,3297.059,3824.0415,3384.926,3761.5818
2018-08-09 17:30:00+00:00,3524.64,3255.534,3747.764,3374.98,3786.4863
2018-08-09 18:00:00+00:00,3450.15,3226.9473,3643.3135,3365.8564,3775.7148
2018-08-09 18:30:00+00:00,3391.13,3203.959,3526.413,3300.6267,3757.2593
2018-08-09 19:00:00+00:00,3303.21,3200.6868,3439.626,3248.3865,3729.3547
2018-08-09 19:30:00+00:00,3246.85,3170.838,3429.933,3151.5142,3702.5115
2018-08-09 20:00:00+00:00,3249.18,3132.27,3430.612,3077.0283,3645.2378
2018-08-09 20:30:00+00:00,3304.99,3092.387,3441.7456,3024.5383,3544.762
2018-08-09 21:00:00+00:00,3245.42,3056.8286,3345.6128,2961.4133,3478.123
2018-08-09 21:30:00+00:00,3080.75,3026.8467,3210.182,2897.9905,3408.8794
2018-08-09 22:00:00+00:00,2911.05,2945.304,3059.9534,2850.496,3318.108
2018-08-09 22:30:00+00:00,2760.19,2845.1306,2868.3652,2821.5806,3234.7444
2018-08-09 23:00:00+00:00,2632.86,2765.9512,2726.0461,2752.6343,3118.3914
2018-08-09 23:30:00+00:00,2545.66,2723.5654,2614.3206,2710.447,3002.9436
2018-08-10 00:00:00+00:00,2449.99,2697.3652,2523.4324,2620.3484,2909.5303
2018-08-10 00:30:00+00:00,2383.08,2684.3074,2458.3838,2631.724,2838.536
2018-08-10 01:00:00+00:00,2330.04,2675.4624,2406.2515,2606.829,2745.2136
2018-08-10 01:30:00+00:00,2282.43,2678.515,2358.6606,2589.5322,2630.7534
2018-08-10 02:00:00+00:00,2246.47,2688.1814,2340.6086,2578.3164,2601.7092
2018-08-10 02:30:00+00:00,2244.43,2709.4373,2331.3623,2596.0254,2520.718
2018-08-10 03:00:00+00:00,2242.9,2737.0752,2336.158,2612.6487,2530.7817
2018-08-10 03:30:00+00:00,2254.19,2777.8599,2334.0168,2600.149,2524.9424
2018-08-10 04:00:00+00:00,2294.08,2807.4392,2370.2622,2583.032,2584.9768
2018-08-10 04:30:00+00:00,2354.29,2840.783,2402.761,2626.7305,2635.412
2018-08-10 05:00:00+00:00,2379.29,2913.485,2487.8745,2657.302,2677.2366
2018-08-10 05:30:00+00:00,2497.39,3017.2424,2665.498,2727.566,2762.3367
2018-08-10 06:00:00+00:00,2692.05,3130.0625,2897.9514,2801.37,2855.999
2018-08-10 06:30:00+00:00,2920.93,3233.4163,3198.538,2891.033,2987.1248
2018-08-10 07:00:00+00:00,3105.82,3303.848,3391.913,3002.7844,3114.4126
2018-08-10 07:30:00+00:00,3317.82,3368.6787,3535.2952,3106.741,3226.6768
2018-08-10 08:00:00+00:00,3440.44,3398.401,3629.1663,3185.816,3324.5938
2018-08-10 08:30:00+00:00,3505.55,3416.1233,3722.974,3238.942,3405.8406
2018-08-10 09:00:00+00:00,3509.84,3398.3787,3752.593,3259.2883,3460.3474
2018-08-10 09:30:00+00:00,3521.26,3407.9011,3748.6697,3263.4001,3505.0989
2018-08-10 10:00:00+00:00,3542.88,3437.282,3760.407,3263.5889,3514.5737
2018-08-10 10:30:00+00:00,3561.15,3465.2476,3762.3699,3270.944,3526.9172
2018-08-10 11:00:00+00:00,3524.57,3469.1287,3783.9204,3279.4875,3506.9167
2018-08-10 11:30:00+00:00,3554.68,3463.9895,3780.2656,3271.4453,3501.883
2018-08-10 12:00:00+00:00,3549.94,3415.5615,3773.627,3271.0518,3487.4333
2018-08-10 12:30:00+00:00,3481.02,3364.0928,3741.9077,3266.0625,3477.082
2018-08-10 13:00:00+00:00,3457.48,3341.7922,3715.687,3231.1716,3487.1162
2018-08-10 13:30:00+00:00,3438.56,3353.5056,3693.3777,3204.7036,3487.5925
2018-08-10 14:00:00+00:00,3417.41,3382.651,3687.723,3201.8376,3474.3228
2018-08-10 14:30:00+00:00,3408.59,3402.7568,3668.3752,3217.2375,3472.2688
2018-08-10 15:00:00+00:00,3397.49,3422.2422,3655.9692,3224.4446,3456.6523
2018-08-10 15:30:00+00:00,3442.36,3436.5764,3663.3323,3243.7397,3483.6843
2018-08-10 16:00:00+00:00,3470.59,3412.9023,3718.2551,3240.5454,3484.228
2018-08-10 16:30:00+00:00,3526.83,3367.8503,3729.9976,3276.3555,3505.3267
2018-08-10 17:00:00+00:00,3510.53,3310.2656,3755.9133,3296.2224,3493.3196
2018-08-10 17:30:00+00:00,3466.59,3270.8743,3671.7625,3303.4817,3520.8604
2018-08-10 18:00:00+00:00,3399.47,3230.963,3587.3582,3301.1265,3524.3113
2018-08-10 18:30:00+00:00,3320.33,3210.0667,3472.3625,3263.9536,3522.0923
2018-08-10 19:00:00+00:00,3242.86,3210.1694,3394.9187,3194.2407,3502.8037
2018-08-10 19:30:00+00:00,3149.21,3182.6567,3356.4783,3131.5098,3491.1853
2018-08-10 20:00:00+00:00,3140.11,3127.6414,3351.0151,3057.6113,3443.442
2018-08-10 20:30:00+00:00,3210.44,3069.5547,3365.6921,2985.2937,3396.9414
2018-08-10 21:00:00+00:00,3178.35,3064.4092,3319.7473,2909.6895,3381.9368
2018-08-10 21:30:00+00:00,3042.84,3038.8267,3192.8235,2860.737,3335.7085
2018-08-10 22:00:00+00:00,2914.44,2968.269,3064.934,2809.332,3286.8235
2018-08-10 22:30:00+00:00,2779.4,2870.5007,2903.8699,2760.4011,3184.2712
2018-08-10 23:00:00+00:00,2662.8,2792.9468,2772.3733,2719.2314,3098.205
2018-08-10 23:30:00+00:00,2555.21,2753.2861,2661.7297,2696.2185,2994.1333
2018-08-11 00:00:00+00:00,2470.26,2726.2568,2577.2136,2633.7566,2899.4436
2018-08-11 00:30:00+00:00,2382.6,2704.5466,2519.3335,2613.9277,2801.0964
2018-08-11 01:00:00+00:00,2298.64,2677.3127,2441.9858,2601.981,2732.3596
2018-08-11 01:30:00+00:00,2268.38,2674.3423,2417.4253,2588.9014,2651.4558
2018-08-11 02:00:00+00:00,2238.11,2686.799,2365.8792,2580.9668,2597.158
2018-08-11 02:30:00+00:00,2220.59,2705.042,2359.1003,2566.7812,2544.404
2018-08-11 03:00:00+00:00,2206.86,2734.8892,2346.997,2581.271,2536.7573
2018-08-11 03:30:00+00:00,2187.95,2775.464,2350.552,2595.8694,2521.5088
2018-08-11 04:00:00+00:00,2201.14,2813.7942,2349.4983,2574.8276,2571.443
2018-08-11 04:30:00+00:00,2224.17,2842.1418,2350.38,2632.5752,2554.5784
2018-08-11 05:00:00+00:00,2191.61,2904.2126,2351.3286,2656.171,2598.4448
2018-08-11 05:30:00+00:00,2240.64,3001.9858,2487.6968,2719.617,2672.1191
2018-08-11 06:00:00+00:00,2339.57,3105.4282,2572.282,2815.6702,2789.6655
2018-08-11 06:30:00+00:00,2491.01,3200.1484,2754.4377,2914.2358,2895.4653
2018-08-11 07:00:00+00:00,2645.86,3261.8867,2895.4124,3029.3298,2986.0356
2018-08-11 07:30:00+00:00,2832.47,3311.7534,3098.8242,3123.2393,3080.5837
2018-08-11 08:00:00+00:00,2989.8,3346.294,3230.515,3225.2954,3150.4954
2018-08-11 08:30:00+00:00,3125.0,3342.3784,3369.312,3266.087,3263.0386
2018-08-11 09:00:00+00:00,3205.52,3339.8806,3439.5098,3300.942,3323.8093
2018-08-11 09:30:00+00:00,3248.68,3346.011,3460.7512,3305.0022,3346.4397
2018-08-11 10:00:00+00:00,3274.47,3355.608,3456.9473,3312.323,3366.4375
2018-08-11 10:30:00+00:00,3273.31,3372.2761,3476.7175,3292.6152,3377.4282
2018-08-11 11:00:00+00:00,3289.04,3374.4736,3477.76,3299.9636,3375.4187
2018-08-11 11:30:00+00:00,3303.66,3353.4158,3495.934,3302.8892,3395.4138
2018-08-11 12:00:00+00:00,3285.91,3323.1208,3460.871,3305.2104,3405.6948
2018-08-11 12:30:00+00:00,3245.54,3287.6367,3411.523,3294.0432,3419.478
2018-08-11 13:00:00+00:00,3196.91,3275.2146,3328.1206,3266.2996,3430.9646
2018-08-11 13:30:00+00:00,3187.64,3278.0952,3266.9116,3266.1367,3463.8064
2018-08-11 14:00:00+00:00,3171.3,3295.8477,3273.7368,3243.5352,3473.6826
2018-08-11 14:30:00+00:00,3191.46,3321.9287,3253.6052,3245.7664,3489.9524
2018-08-11 15:00:00+00:00,3205.69,3354.466,3280.0352,3266.8875,3506.6797
2018-08-11 15:30:00+00:00,3245.89,3364.2507,3312.009,3256.7686,3509.2642
2018-08-11 16:00:00+00:00,3312.18,3353.1116,3377.6282,3264.9243,3518.4238
2018-08-11 16:30:00+00:00,3411.63,3320.475,3425.9502,3258.5095,3548.9534
2018-08-11 17:00:00+00:00,3414.44,3269.1965,3451.1873,3275.183,3559.5095
2018-08-11 17:30:00+00:00,3332.97,3223.814,3402.006,3296.4465,3583.1904
2018-08-11 18:00:00+00:00,3330.98,3192.4458,3308.6118,3266.205,3582.0835
2018-08-11 18:30:00+00:00,3262.94,3176.0618,3237.1216,3229.9656,3574.2117
2018-08-11 19:00:00+00:00,3154.82,3168.0073,3158.6143,3178.1782,3530.6526
2018-08-11 19:30:00+00:00,3108.63,3154.6768,3109.6848,3119.9102,3508.5178
2018-08-11 20:00:00+00:00,3111.53,3130.9932,3084.48,3054.43,3474.8738
2018-08-11 20:30:00+00:00,3140.07,3086.8306,3084.4001,2980.4526,3433.7754
2018-08-11 21:00:00+00:00,3055.77,3051.4414,3079.4583,2933.4746,3381.924
2018-08-11 21:30:00+00:00,2945.1,3003.0562,3026.5654,2928.5146,3318.4495
2018-08-11 22:00:00+00:00,2815.64,2925.4812,2935.3513,2845.3225,3244.3557
2018-08-11 22:30:00+00:00,2715.66,2838.4678,2778.27,2803.737,3153.6333
2018-08-11 23:00:00+00:00,2614.2,2769.388,2666.6792,2748.5007,3073.9402
2018-08-11 23:30:00+00:00,2529.14,2725.6428,2572.1956,2682.4028,2974.7139
2018-08-12 00:00:00+00:00,2459.23,2703.3357,2512.2156,2677.076,2866.4463
2018-08-12 00:30:00+00:00,2402.97,2691.702,2434.181,2622.5889,2782.856
2018-08-12 01:00:00+00:00,2354.24,2678.7986,2378.226,2592.4355,2706.4448
2018-08-12 01:30:00+00:00,2313.9,2673.3967,2343.4133,2565.4023,2653.0784
2018-08-12 02:00:00+00:00,2283.69,2681.5957,2300.1013,2553.4717,2604.5686
2018-08-12 02:30:00+00:00,2246.84,2701.529,2289.9885,2571.129,2589.7834
2018-08-12 03:00:00+00:00,2230.17,2725.1113,2272.2998,2579.183,2552.6145
2018-08-12 03:30:00+00:00,2192.73,2765.452,2273.772,2589.9539,2565.5166
2018-08-12 04:00:00+00:00,2204.43,2804.9668,2271.512,2595.3462,2563.5671
2018-08-12 04:30:00+00:00,2208.33,2834.2148,2277.4756,2612.995,2567.305
2018-08-12 05:00:00+00:00,2203.47,2894.9917,2238.3132,2669.3047,2591.4932
2018-08-12 05:30:00+00:00,2233.48,2994.011,2285.7312,2741.8386,2664.4648
2018-08-12 06:00:00+00:00,2261.89,3097.8052,2348.931,2839.795,2717.302
2018-08-12 06:30:00+00:00,2353.94,3176.2004,2455.486,2937.5923,2779.6113
2018-08-12 07:00:00+00:00,2486.83,3207.6045,2608.585,3058.5476,2867.7412
2018-08-12 07:30:00+00:00,2649.71,3234.306,2729.6228,3157.528,2965.9795
2018-08-12 08:00:00+00:00,2788.29,3254.9539,2915.7595,3223.257,3112.7678
2018-08-12 08:30:00+00:00,2914.21,3256.2725,3044.874,3264.0212,3213.1062
2018-08-12 09:00:00+00:00,3022.44,3219.9753,3173.1538,3279.7542,3275.7585
2018-08-12 09:30:00+00:00,3098.34,3193.8784,3230.9111,3293.4863,3312.7578
2018-08-12 10:00:00+00:00,3149.53,3167.923,3289.2266,3303.5027,3323.3499
2018-08-12 10:30:00+00:00,3178.16,3143.622,3319.677,3314.4082,3352.3396
2018-08-12 11:00:00+00:00,3208.63,3125.2546,3356.3655,3302.9119,3364.9602
2018-08-12 11:30:00+00:00,3247.32,3128.6157,3393.6025,3311.8213,3374.8586
2018-08-12 12:00:00+00:00,3245.19,3136.8093,3396.9683,3330.4395,3367.0544
2018-08-12 12:30:00+00:00,3212.82,3144.6135,3373.172,3314.6401,3364.944
2018-08-12 13:00:00+00:00,3153.47,3155.915,3335.8635,3288.8274,3346.9314
2018-08-12 13:30:00+00:00,3127.27,3169.071,3259.6575,3275.964,3374.6533
2018-08-12 14:00:00+00:00,3078.59,3183.2449,3246.6572,3259.8499,3368.2627
2018-08-12 14:30:00+00:00,3062.33,3205.9841,3222.4294,3250.4243,3383.4832
2018-08-12 15:00:00+00:00,3039.69,3227.4524,3220.4949,3253.243,3402.7563
2018-08-12 15:30:00+00:00,3069.28,3237.5828,3297.3052,3245.678,3446.6074
2018-08-12 16:00:00+00:00,3086.95,3226.1807,3316.4656,3253.8533,3460.4932
2018-08-12 16:30:00+00:00,3158.76,3199.7373,3390.4407,3235.4912,3516.451
2018-08-12 17:00:00+00:00,3170.97,3152.2925,3411.4714,3249.9194,3564.482
2018-08-12 17:30:00+00:00,3145.37,3104.6687,3381.5447,3241.5085,3597.7124
2018-08-12 18:00:00+00:00,3112.88,3075.0864,3310.8877,3226.6174,3585.7664
2018-08-12 18:30:00+00:00,3066.62,3052.528,3247.886,3187.5793,3583.9316
2018-08-12 19:00:00+00:00,3030.4,3040.1108,3188.7498,3113.925,3554.8008
2018-08-12 19:30:00+00:00,3000.43,3034.7134,3179.8455,3042.6372,3530.8083
2018-08-12 20:00:00+00:00,2998.32,3029.3801,3159.699,2981.0642,3516.5527
2018-08-12 20:30:00+00:00,3067.16,3017.5342,3171.708,2911.3928,3467.4846
