time,value,wavenet,wavenett2v,lstm,lstmt2v
2018-07-08 10:30:00+00:00,3113.3,3470.8816,3176.2021,3457.9976,3449.8774
2018-07-08 11:00:00+00:00,3129.22,3461.0227,3207.2424,3440.324,3440.5762
2018-07-08 11:30:00+00:00,3162.55,3457.938,3224.0151,3433.6416,3405.5872
2018-07-08 12:00:00+00:00,3155.88,3434.995,3215.0786,3400.9832,3402.5256
2018-07-08 12:30:00+00:00,3117.74,3402.8308,3157.677,3375.8276,3399.842
2018-07-08 13:00:00+00:00,3072.89,3358.8457,3082.459,3342.5415,3394.6023
2018-07-08 13:30:00+00:00,3036.6,3331.6343,3038.9333,3314.0273,3374.815
2018-07-08 14:00:00+00:00,2997.17,3296.5308,3023.359,3306.1145,3433.2483
2018-07-08 14:30:00+00:00,2959.42,3257.7678,2999.74,3268.8276,3404.7195
2018-07-08 15:00:00+00:00,2960.0,3257.6592,3008.5784,3280.3486,3380.661
2018-07-08 15:30:00+00:00,2987.11,3257.6064,3034.9482,3269.9573,3409.392
2018-07-08 16:00:00+00:00,3037.42,3285.1396,3076.0974,3249.1877,3454.8618
2018-07-08 16:30:00+00:00,3087.8,3324.2302,3133.8088,3320.4827,3468.1296
2018-07-08 17:00:00+00:00,3096.72,3323.4082,3220.1814,3323.5737,3484.4749
2018-07-08 17:30:00+00:00,3094.86,3300.7334,3278.2139,3321.3945,3495.6313
2018-07-08 18:00:00+00:00,3066.24,3264.298,3275.5466,3285.4434,3411.314
2018-07-08 18:30:00+00:00,3016.28,3199.5134,3234.3887,3167.7595,3320.1921
2018-07-08 19:00:00+00:00,2975.14,3152.8293,3193.6523,3102.3748,3235.4253
2018-07-08 19:30:00+00:00,2918.53,3087.2927,3150.2822,3023.0938,3077.1575
2018-07-08 20:00:00+00:00,2919.37,3055.607,3090.2803,3007.0388,3049.158
2018-07-08 20:30:00+00:00,2858.71,2986.7942,3029.1565,2903.7507,2889.9463
2018-07-08 21:00:00+00:00,2844.93,2976.6973,2964.7288,2797.0222,2846.182
2018-07-08 21:30:00+00:00,2897.67,2999.692,2913.1345,2787.6921,2922.5024
2018-07-08 22:00:00+00:00,2806.66,2927.4243,2814.6208,2738.1099,2797.316
2018-07-08 22:30:00+00:00,2680.12,2834.965,2729.6191,2638.182,2712.5183
2018-07-08 23:00:00+00:00,2560.87,2724.5078,2626.157,2645.6323,2639.479
2018-07-08 23:30:00+00:00,2468.04,2647.0095,2543.625,2552.1753,2519.9578
2018-07-09 00:00:00+00:00,2381.1,2490.372,2358.4263,2828.3347,2839.0203
2018-07-09 00:30:00+00:00,2311.42,2433.7488,2321.4514,2428.3142,2481.938
2018-07-09 01:00:00+00:00,2269.46,2343.04,2245.4666,2255.8926,2228.4875
2018-07-09 01:30:00+00:00,2241.01,2291.3867,2215.6309,2262.0415,2302.777
2018-07-09 02:00:00+00:00,2210.08,2283.7373,2176.393,2327.2078,2381.8923
2018-07-09 02:30:00+00:00,2201.0,2262.184,2180.8032,2331.8105,2338.4534
2018-07-09 03:00:00+00:00,2207.38,2264.59,2147.4663,2293.819,2297.904
2018-07-09 03:30:00+00:00,2224.98,2266.6423,2186.3228,2268.7659,2307.945
2018-07-09 04:00:00+00:00,2224.11,2227.9917,2235.0469,2217.243,2398.2354
2018-07-09 04:30:00+00:00,2224.49,2221.5461,2289.7764,2235.9553,2542.245
2018-07-09 05:00:00+00:00,2323.57,2254.899,2359.9604,2283.8735,2672.1658
2018-07-09 05:30:00+00:00,2491.06,2314.1638,2476.8772,2405.9382,2857.3733
2018-07-09 06:00:00+00:00,2704.29,2475.7688,2626.0298,2534.0537,3115.2998
2018-07-09 06:30:00+00:00,2945.73,2608.3315,2811.1409,2703.3674,3367.3457
2018-07-09 07:00:00+00:00,3145.46,2780.3064,2999.7017,2855.4263,3645.7024
2018-07-09 07:30:00+00:00,3343.46,2944.5896,3173.353,3013.2168,3835.1143
2018-07-09 08:00:00+00:00,3460.18,3087.4849,3286.9167,3148.6504,3856.2107
2018-07-09 08:30:00+00:00,3550.52,3195.8176,3347.445,3256.245,3851.9246
2018-07-09 09:00:00+00:00,3582.37,3271.4712,3386.2566,3328.9087,3791.6204
2018-07-09 09:30:00+00:00,3599.21,3327.1565,3428.501,3376.949,3762.8186
2018-07-09 10:00:00+00:00,3631.75,3355.1978,3444.061,3396.1934,3758.9587
2018-07-09 10:30:00+00:00,3656.34,3367.4526,3462.4043,3406.3074,3806.5947
2018-07-09 11:00:00+00:00,3661.96,3375.894,3472.682,3414.1448,3830.193
2018-07-09 11:30:00+00:00,3674.34,3392.6306,3483.1467,3418.8591,3794.5488
2018-07-09 12:00:00+00:00,3662.19,3382.391,3496.6575,3444.763,3778.5244
2018-07-09 12:30:00+00:00,3606.09,3347.528,3484.2937,3433.6726,3749.8516
2018-07-09 13:00:00+00:00,3603.52,3305.2837,3447.3582,3410.5745,3814.215
2018-07-09 13:30:00+00:00,3606.56,3264.2224,3419.3062,3420.665,3896.1733
2018-07-09 14:00:00+00:00,3596.03,3218.8655,3418.1313,3421.8606,3826.3901
2018-07-09 14:30:00+00:00,3592.32,3175.3323,3436.5593,3389.2107,3623.871
2018-07-09 15:00:00+00:00,3593.13,3158.516,3489.3848,3389.9429,3672.4504
2018-07-09 15:30:00+00:00,3613.7,3165.2168,3552.048,3394.5894,3547.7317
2018-07-09 16:00:00+00:00,3663.67,3191.0674,3595.5295,3495.8828,3570.7478
2018-07-09 16:30:00+00:00,3687.83,3223.4563,3594.1626,3489.3967,3727.729
2018-07-09 17:00:00+00:00,3660.23,3229.9834,3579.3896,3460.9053,3749.3682
2018-07-09 17:30:00+00:00,3575.72,3226.9893,3540.1597,3428.7358,3752.3875
2018-07-09 18:00:00+00:00,3485.48,3193.9937,3464.9092,3381.7974,3665.7454
2018-07-09 18:30:00+00:00,3389.4,3155.6216,3392.0012,3301.172,3673.9578
2018-07-09 19:00:00+00:00,3306.08,3119.3098,3340.0032,3291.1865,3421.6548
2018-07-09 19:30:00+00:00,3245.77,3080.24,3321.4944,3189.4248,3268.614
2018-07-09 20:00:00+00:00,3188.01,3068.06,3278.569,3135.5781,3282.7798
2018-07-09 20:30:00+00:00,3107.65,3023.8696,3198.534,3024.9102,3235.6997
2018-07-09 21:00:00+00:00,3054.12,3005.438,3077.1626,3000.0647,3212.0962
2018-07-09 21:30:00+00:00,3086.44,3027.3877,2989.5774,3011.9812,3098.0784
2018-07-09 22:00:00+00:00,2972.92,2942.424,2867.2937,2889.9736,2872.3015
2018-07-09 22:30:00+00:00,2828.31,2822.3303,2788.4104,2763.8108,2733.4246
2018-07-09 23:00:00+00:00,2680.5,2692.78,2688.653,2635.6008,2659.0798
2018-07-09 23:30:00+00:00,2575.97,2611.949,2620.3552,2536.898,2544.8027
2018-07-10 00:00:00+00:00,2468.26,2422.3342,2388.5813,2883.9214,2934.202
2018-07-10 00:30:00+00:00,2375.74,2371.3994,2370.3975,2436.8674,2529.4429
2018-07-10 01:00:00+00:00,2334.87,2299.089,2331.0935,2254.4365,2278.381
2018-07-10 01:30:00+00:00,2302.13,2257.4675,2309.4912,2296.9412,2263.5168
2018-07-10 02:00:00+00:00,2276.27,2261.5613,2294.6477,2265.3513,2224.1877
2018-07-10 02:30:00+00:00,2278.69,2262.8335,2297.6194,2274.4155,2223.848
2018-07-10 03:00:00+00:00,2264.21,2286.818,2292.1775,2307.537,2295.3967
2018-07-10 03:30:00+00:00,2267.57,2313.656,2330.1975,2264.2546,2295.561
2018-07-10 04:00:00+00:00,2257.55,2306.9392,2336.3481,2238.4775,2380.2456
2018-07-10 04:30:00+00:00,2256.31,2332.693,2418.644,2220.4297,2352.6125
2018-07-10 05:00:00+00:00,2365.0,2427.7434,2554.3281,2300.1636,2453.7258
2018-07-10 05:30:00+00:00,2527.93,2584.9917,2739.5068,2454.279,2659.486
2018-07-10 06:00:00+00:00,2736.52,2848.2737,2960.1934,2670.5771,2879.1833
2018-07-10 06:30:00+00:00,2979.13,3067.1372,3169.4055,2875.4014,3175.0415
2018-07-10 07:00:00+00:00,3166.13,3261.352,3372.8782,3079.7903,3271.5312
2018-07-10 07:30:00+00:00,3362.58,3423.2754,3533.4849,3260.832,3356.067
2018-07-10 08:00:00+00:00,3475.31,3525.216,3609.0752,3373.366,3640.5073
2018-07-10 08:30:00+00:00,3545.91,3593.9812,3656.941,3454.5747,3666.3098
2018-07-10 09:00:00+00:00,3562.56,3622.1746,3668.6802,3498.7817,3683.5273
2018-07-10 09:30:00+00:00,3573.03,3634.5054,3672.1252,3516.6807,3679.7375
2018-07-10 10:00:00+00:00,3602.62,3654.117,3673.7715,3526.2764,3771.7441
2018-07-10 10:30:00+00:00,3618.06,3667.4377,3685.661,3545.4292,3747.2249
2018-07-10 11:00:00+00:00,3624.74,3669.6038,3675.536,3575.0115,3766.3354
2018-07-10 11:30:00+00:00,3647.41,3673.8914,3680.21,3610.0574,3704.3953
2018-07-10 12:00:00+00:00,3644.38,3656.137,3655.4875,3580.5012,3718.6013
2018-07-10 12:30:00+00:00,3583.68,3608.4937,3634.0063,3520.9517,3603.316
2018-07-10 13:00:00+00:00,3565.21,3593.2722,3607.9695,3511.8179,3627.6768
2018-07-10 13:30:00+00:00,3571.33,3582.9763,3603.7678,3521.9753,3681.4849
2018-07-10 14:00:00+00:00,3568.5,3566.0054,3637.8682,3499.1108,3649.2336
2018-07-10 14:30:00+00:00,3575.58,3556.1057,3676.1895,3489.5876,3591.9631
2018-07-10 15:00:00+00:00,3582.41,3553.0105,3728.0618,3499.2598,3659.0725
2018-07-10 15:30:00+00:00,3632.67,3569.1846,3806.4832,3507.8174,3528.8633
2018-07-10 16:00:00+00:00,3667.45,3605.4104,3862.8062,3490.7686,3674.1462
2018-07-10 16:30:00+00:00,3714.56,3628.0776,3854.3074,3531.5564,3749.447
2018-07-10 17:00:00+00:00,3704.48,3609.565,3769.7886,3498.566,3821.079
2018-07-10 17:30:00+00:00,3649.07,3547.6672,3660.2683,3449.8618,3585.986
2018-07-10 18:00:00+00:00,3564.67,3470.505,3571.692,3370.1636,3457.764
2018-07-10 18:30:00+00:00,3435.61,3395.4526,3496.3748,3270.2273,3344.9119
2018-07-10 19:00:00+00:00,3390.05,3329.034,3423.7407,3196.3325,3245.9795
2018-07-10 19:30:00+00:00,3267.01,3281.3718,3361.6174,3144.0679,3213.6848
2018-07-10 20:00:00+00:00,3214.49,3230.125,3294.4377,3069.495,3202.1785
2018-07-10 20:30:00+00:00,3187.24,3163.9714,3214.4836,2987.8674,3088.1987
2018-07-10 21:00:00+00:00,3156.29,3113.0293,3104.2656,2912.5283,3021.0786
2018-07-10 21:30:00+00:00,3180.73,3115.7683,3004.3608,2907.5027,3053.689
2018-07-10 22:00:00+00:00,3035.02,3016.3562,2858.069,2826.03,3005.4421
2018-07-10 22:30:00+00:00,2874.73,2878.9407,2783.2686,2751.6873,2849.4194
2018-07-10 23:00:00+00:00,2736.05,2728.8228,2656.8193,2663.0974,2730.1367
2018-07-10 23:30:00+00:00,2626.57,2639.311,2585.5525,2490.9448,2650.677
2018-07-11 00:00:00+00:00,2534.02,2507.9402,2483.509,2845.4785,2782.3525
2018-07-11 00:30:00+00:00,2460.47,2441.207,2423.0283,2453.0037,2448.7576
2018-07-11 01:00:00+00:00,2401.21,2372.5999,2369.5676,2364.2173,2354.3645
2018-07-11 01:30:00+00:00,2368.6,2327.3438,2344.2175,2297.2869,2398.7024
2018-07-11 02:00:00+00:00,2342.73,2328.6719,2327.616,2310.9036,2350.7522
2018-07-11 02:30:00+00:00,2332.77,2334.7932,2309.5852,2319.985,2399.702
2018-07-11 03:00:00+00:00,2339.08,2342.515,2299.9397,2288.8545,2368.9656
2018-07-11 03:30:00+00:00,2355.87,2357.5386,2323.0205,2360.8484,2352.357
2018-07-11 04:00:00+00:00,2352.53,2346.309,2334.099,2325.274,2450.9233
2018-07-11 04:30:00+00:00,2344.23,2369.665,2389.5952,2320.502,2419.871
2018-07-11 05:00:00+00:00,2454.95,2469.9697,2483.5925,2420.1301,2452.6045
2018-07-11 05:30:00+00:00,2622.67,2623.467,2613.3313,2575.1191,2691.682
2018-07-11 06:00:00+00:00,2824.02,2873.5508,2816.6836,2746.6685,2777.6777
2018-07-11 06:30:00+00:00,3068.83,3089.5361,3024.8167,2975.836,2925.9978
2018-07-11 07:00:00+00:00,3249.34,3271.9768,3269.1243,3173.2488,3217.868
2018-07-11 07:30:00+00:00,3447.98,3433.8213,3495.1465,3323.6326,3369.413
2018-07-11 08:00:00+00:00,3523.96,3534.0564,3631.9539,3418.461,3620.617
2018-07-11 08:30:00+00:00,3604.76,3589.2114,3705.3174,3485.8542,3509.9531
2018-07-11 09:00:00+00:00,3577.82,3605.8794,3705.7214,3511.6882,3619.6934
2018-07-11 09:30:00+00:00,3608.02,3612.6687,3713.8782,3541.558,3618.8743
2018-07-11 10:00:00+00:00,3639.21,3628.7612,3714.6443,3548.7346,3594.5044
2018-07-11 10:30:00+00:00,3653.43,3634.8972,3732.262,3558.3252,3515.8162
2018-07-11 11:00:00+00:00,3649.5,3637.2473,3730.006,3540.8943,3604.7434
2018-07-11 11:30:00+00:00,3681.83,3649.2656,3735.4312,3549.5947,3614.091
2018-07-11 12:00:00+00:00,3681.84,3638.091,3726.8755,3526.2974,3585.3088
2018-07-11 12:30:00+00:00,3616.69,3586.4827,3698.5894,3496.1697,3542.9158
2018-07-11 13:00:00+00:00,3602.5,3560.0269,3652.9312,3483.1475,3573.6018
2018-07-11 13:30:00+00:00,3594.29,3550.561,3630.368,3484.1582,3613.5198
2018-07-11 14:00:00+00:00,3610.92,3538.4775,3648.3362,3438.8557,3583.3584
2018-07-11 14:30:00+00:00,3598.79,3536.6553,3659.201,3441.382,3605.6685
2018-07-11 15:00:00+00:00,3596.41,3541.589,3695.8323,3441.2705,3575.277
2018-07-11 15:30:00+00:00,3641.18,3577.6938,3752.1309,3470.477,3616.066
2018-07-11 16:00:00+00:00,3691.8,3607.8223,3801.959,3535.0134,3693.852
2018-07-11 16:30:00+00:00,3744.86,3647.9402,3846.0005,3630.958,3791.7542
2018-07-11 17:00:00+00:00,3764.65,3646.9395,3833.902,3560.046,3756.7087
2018-07-11 17:30:00+00:00,3694.92,3605.9521,3782.3735,3518.8562,3624.1855
2018-07-11 18:00:00+00:00,3581.57,3532.6633,3702.7544,3476.2678,3602.28
2018-07-11 18:30:00+00:00,3428.34,3439.7703,3613.4763,3354.101,3423.747
2018-07-11 19:00:00+00:00,3404.43,3393.5132,3523.8762,3254.5137,3315.683
2018-07-11 19:30:00+00:00,3251.87,3306.7495,3437.9158,3125.8818,3246.7766
2018-07-11 20:00:00+00:00,3207.19,3256.5034,3385.3638,3081.0693,3229.294
2018-07-11 20:30:00+00:00,3079.84,3228.332,3342.4517,3068.1438,3204.891
2018-07-11 21:00:00+00:00,3170.06,3195.8289,3261.869,3041.1565,3143.0098
2018-07-11 21:30:00+00:00,3129.24,3196.6165,3166.9587,3014.2207,3045.0273
2018-07-11 22:00:00+00:00,2997.99,3077.3174,3035.9229,2887.6074,2955.467
2018-07-11 22:30:00+00:00,2847.88,2928.619,2917.0608,2722.4607,2873.5293
2018-07-11 23:00:00+00:00,2698.7,2781.3184,2762.723,2587.0544,2728.1484
2018-07-11 23:30:00+00:00,2617.54,2683.3945,2666.2266,2557.5605,2604.7893
2018-07-12 00:00:00+00:00,2518.81,2584.0544,2535.6604,2885.5266,2857.2932
2018-07-12 00:30:00+00:00,2468.89,2528.3723,2493.63,2495.6345,2528.5269
2018-07-12 01:00:00+00:00,2377.35,2453.2522,2443.3027,2309.1125,2470.9902
2018-07-12 01:30:00+00:00,2346.05,2407.6343,2424.606,2460.9836,2420.9817
2018-07-12 02:00:00+00:00,2329.01,2403.5308,2403.5837,2508.3071,2423.601
2018-07-12 02:30:00+00:00,2314.99,2402.3164,2387.8347,2443.6838,2418.1763
2018-07-12 03:00:00+00:00,2305.02,2421.7324,2378.276,2450.9094,2363.9346
2018-07-12 03:30:00+00:00,2321.76,2445.7993,2380.1853,2394.5083,2394.4023
2018-07-12 04:00:00+00:00,2335.46,2442.2034,2375.6943,2401.171,2421.31
2018-07-12 04:30:00+00:00,2324.45,2460.4753,2424.099,2433.613,2428.4746
2018-07-12 05:00:00+00:00,2409.91,2559.8298,2496.8152,2549.5981,2481.3403
2018-07-12 05:30:00+00:00,2583.62,2711.564,2630.9146,2709.3347,2559.4866
2018-07-12 06:00:00+00:00,2773.73,2940.7341,2828.6377,2880.5217,2805.9282
2018-07-12 06:30:00+00:00,3034.47,3148.5051,3046.5305,3079.0818,3010.4663
2018-07-12 07:00:00+00:00,3220.4,3320.8699,3297.0488,3256.5903,3168.9028
2018-07-12 07:30:00+00:00,3415.83,3482.5845,3489.5852,3397.5645,3443.4556
2018-07-12 08:00:00+00:00,3527.65,3563.2605,3591.2336,3480.2007,3541.126
2018-07-12 08:30:00+00:00,3535.65,3621.0452,3672.181,3542.7603,3601.1824
2018-07-12 09:00:00+00:00,3592.32,3610.3696,3698.1897,3556.38,3740.4036
2018-07-12 09:30:00+00:00,3606.87,3628.12,3694.2764,3551.8896,3777.9553
2018-07-12 10:00:00+00:00,3608.13,3647.2673,3684.3762,3571.308,3778.3708
2018-07-12 10:30:00+00:00,3649.34,3652.3687,3693.8042,3569.8376,3750.6597
2018-07-12 11:00:00+00:00,3644.77,3649.6768,3703.0422,3598.3076,3711.68
2018-07-12 11:30:00+00:00,3651.17,3668.9473,3711.792,3604.0215,3630.6677
2018-07-12 12:00:00+00:00,3631.29,3661.14,3700.4238,3583.4358,3638.2842
2018-07-12 12:30:00+00:00,3584.59,3607.2334,3653.7776,3495.2632,3605.61
2018-07-12 13:00:00+00:00,3593.33,3582.4753,3598.2979,3508.996,3542.2148
2018-07-12 13:30:00+00:00,3575.84,3565.9143,3580.5046,3549.302,3513.5542
2018-07-12 14:00:00+00:00,3566.38,3566.2793,3590.7727,3535.1104,3518.1802
2018-07-12 14:30:00+00:00,3555.7,3553.9285,3603.6694,3511.4358,3534.4834
2018-07-12 15:00:00+00:00,3570.93,3552.7903,3634.1758,3483.586,3582.5754
2018-07-12 15:30:00+00:00,3602.54,3585.949,3677.7593,3494.5315,3601.8386
2018-07-12 16:00:00+00:00,3642.28,3626.0251,3742.7563,3581.7388,3578.0337
2018-07-12 16:30:00+00:00,3698.69,3674.921,3803.7961,3615.1555,3632.6025
2018-07-12 17:00:00+00:00,3677.25,3695.37,3813.5752,3687.9097,3605.385
2018-07-12 17:30:00+00:00,3620.17,3643.6272,3775.643,3578.0354,3645.9702
2018-07-12 18:00:00+00:00,3539.99,3545.49,3679.3713,3469.411,3634.2244
2018-07-12 18:30:00+00:00,3454.11,3435.4326,3579.9453,3318.52,3382.5537
2018-07-12 19:00:00+00:00,3376.29,3399.9077,3486.003,3275.2244,3339.3447
2018-07-12 19:30:00+00:00,3332.44,3294.2288,3422.4863,3207.2556,3243.9143
2018-07-12 20:00:00+00:00,3297.97,3241.863,3383.5625,3106.107,3181.0435
2018-07-12 20:30:00+00:00,3222.86,3155.3882,3347.306,2962.417,3055.195
2018-07-12 21:00:00+00:00,3194.11,3191.3992,3260.7517,3011.4163,3068.89
2018-07-12 21:30:00+00:00,3151.24,3154.6365,3170.5083,2995.8557,3048.7393
2018-07-12 22:00:00+00:00,3032.11,3040.8884,3043.994,2907.84,3049.6619
2018-07-12 22:30:00+00:00,2893.04,2897.4902,2952.2883,2732.485,2948.989
2018-07-12 23:00:00+00:00,2764.87,2742.652,2814.6685,2586.2847,2724.798
2018-07-12 23:30:00+00:00,2648.92,2664.23,2737.3232,2525.687,2628.2087
2018-07-13 00:00:00+00:00,2551.64,2569.5928,2632.661,2931.2454,2917.0505
2018-07-13 00:30:00+00:00,2482.95,2525.511,2573.1082,2465.126,2535.0186
2018-07-13 01:00:00+00:00,2417.02,2429.6882,2492.3257,2356.66,2349.6897
2018-07-13 01:30:00+00:00,2371.2,2382.8484,2449.2046,2430.8862,2359.3
2018-07-13 02:00:00+00:00,2348.16,2383.9265,2405.8484,2463.2078,2376.153
2018-07-13 02:30:00+00:00,2342.66,2378.912,2384.068,2456.0625,2354.7036
2018-07-13 03:00:00+00:00,2340.26,2388.856,2362.442,2351.2598,2348.3464
2018-07-13 03:30:00+00:00,2355.35,2413.1914,2366.2039,2318.8276,2338.7566
2018-07-13 04:00:00+00:00,2375.47,2419.2598,2381.742,2378.7153,2303.4717
2018-07-13 04:30:00+00:00,2360.95,2435.2073,2405.7708,2408.0872,2290.305
2018-07-13 05:00:00+00:00,2429.91,2520.2576,2446.264,2449.352,2397.9558
2018-07-13 05:30:00+00:00,2602.52,2674.824,2555.202,2596.9807,2477.3608
2018-07-13 06:00:00+00:00,2804.05,2901.5334,2738.23,2766.3745,2619.1367
2018-07-13 06:30:00+00:00,3050.56,3122.7324,2935.6475,2967.173,2790.2878
2018-07-13 07:00:00+00:00,3244.4,3302.5964,3188.5857,3163.1245,3033.8284
2018-07-13 07:30:00+00:00,3431.42,3465.4219,3412.8218,3327.6523,3131.6543
2018-07-13 08:00:00+00:00,3541.14,3563.3516,3554.4575,3443.9478,3331.3257
2018-07-13 08:30:00+00:00,3615.5,3581.2727,3643.2139,3503.1672,3382.792
2018-07-13 09:00:00+00:00,3601.31,3622.0737,3693.2566,3554.669,3482.673
2018-07-13 09:30:00+00:00,3632.26,3631.4153,3695.4368,3541.8528,3411.7793
2018-07-13 10:00:00+00:00,3645.45,3631.298,3688.7632,3539.4768,3405.6138
2018-07-13 10:30:00+00:00,3649.21,3654.7969,3677.7954,3573.7468,3504.4868
2018-07-13 11:00:00+00:00,3650.42,3650.8098,3686.6873,3576.8567,3540.5889
2018-07-13 11:30:00+00:00,3664.34,3649.6646,3688.4558,3541.49,3568.8481
2018-07-13 12:00:00+00:00,3650.72,3627.2107,3708.5735,3605.59,3616.778
2018-07-13 12:30:00+00:00,3604.97,3585.9949,3658.9639,3555.2827,3515.1194
2018-07-13 13:00:00+00:00,3587.1,3576.7388,3603.4927,3480.8079,3477.838
2018-07-13 13:30:00+00:00,3563.01,3552.138,3559.5696,3457.0837,3417.8186
2018-07-13 14:00:00+00:00,3532.32,3533.6067,3539.7297,3466.334,3457.4812
2018-07-13 14:30:00+00:00,3525.65,3520.8364,3517.3296,3473.0728,3457.9016
2018-07-13 15:00:00+00:00,3519.71,3528.0354,3521.9563,3436.633,3450.499
2018-07-13 15:30:00+00:00,3523.79,3552.3872,3558.7117,3423.9268,3495.3657
2018-07-13 16:00:00+00:00,3554.66,3585.3926,3622.0479,3464.7698,3523.901
2018-07-13 16:30:00+00:00,3593.32,3630.2417,3685.2983,3539.361,3567.5293
2018-07-13 17:00:00+00:00,3581.62,3621.3992,3686.6868,3502.4072,3529.6794
2018-07-13 17:30:00+00:00,3512.86,3580.5322,3622.3062,3487.793,3553.7605
2018-07-13 18:00:00+00:00,3452.61,3514.4915,3523.7668,3350.689,3497.8242
2018-07-13 18:30:00+00:00,3360.81,3447.584,3436.237,3300.464,3419.2864
2018-07-13 19:00:00+00:00,3275.94,3386.7332,3373.3877,3233.5784,3320.7485
2018-07-13 19:30:00+00:00,3203.19,3352.4504,3342.1248,3207.9233,3270.8682
2018-07-13 20:00:00+00:00,3127.4,3316.3103,3341.547,3194.3962,3118.3926
2018-07-13 20:30:00+00:00,3054.48,3261.1658,3338.425,3113.688,3137.883
2018-07-13 21:00:00+00:00,3043.07,3225.6912,3301.8462,3051.692,3180.3525
2018-07-13 21:30:00+00:00,3071.03,3183.8103,3222.6675,3003.227,3064.1445
2018-07-13 22:00:00+00:00,2966.32,3079.368,3106.8574,2902.804,2909.244
2018-07-13 22:30:00+00:00,2849.58,2947.5706,2972.5115,2776.5828,2864.714
2018-07-13 23:00:00+00:00,2718.27,2809.192,2840.0764,2624.5547,2749.4043
2018-07-13 23:30:00+00:00,2596.21,2707.7544,2735.185,2536.272,2696.3108
2018-07-14 00:00:00+00:00,2492.3,2602.7224,2655.4517,2911.1562,2832.725
2018-07-14 00:30:00+00:00,2410.11,2549.0408,2614.7034,2477.926,2580.12
2018-07-14 01:00:00+00:00,2324.91,2469.4436,2520.1045,2473.3154,2498.1028
2018-07-14 01:30:00+00:00,2288.42,2414.3945,2473.228,2458.577,2456.0522
2018-07-14 02:00:00+00:00,2248.57,2409.501,2411.4417,2575.475,2395.6704
2018-07-14 02:30:00+00:00,2228.53,2409.8801,2385.1982,2477.8503,2291.6677
2018-07-14 03:00:00+00:00,2219.15,2423.641,2346.9788,2376.2178,2315.79
2018-07-14 03:30:00+00:00,2216.97,2447.3835,2351.1738,2352.6228,2299.0828
2018-07-14 04:00:00+00:00,2184.28,2458.2031,2333.7024,2406.4583,2312.755
2018-07-14 04:30:00+00:00,2155.32,2470.3484,2319.4563,2448.2053,2363.06
2018-07-14 05:00:00+00:00,2192.48,2542.4758,2307.6975,2474.505,2391.3965
2018-07-14 05:30:00+00:00,2306.03,2694.0264,2359.7566,2609.591,2458.1204
2018-07-14 06:00:00+00:00,2431.22,2921.2114,2443.4424,2804.7559,2553.5056
2018-07-14 06:30:00+00:00,2594.57,3131.838,2538.8245,3038.5415,2666.4827
2018-07-14 07:00:00+00:00,2758.27,3312.4543,2689.708,3220.508,2849.0264
2018-07-14 07:30:00+00:00,2909.48,3469.976,2858.4321,3374.23,3087.8184
2018-07-14 08:00:00+00:00,3056.83,3573.1836,3050.766,3487.895,3193.5771
2018-07-14 08:30:00+00:00,3152.47,3632.029,3206.9392,3526.6975,3259.696
2018-07-14 09:00:00+00:00,3225.82,3632.3767,3306.2615,3538.9724,3294.1174
2018-07-14 09:30:00+00:00,3257.77,3651.774,3352.604,3557.0996,3344.7505
2018-07-14 10:00:00+00:00,3255.27,3658.8064,3369.426,3550.9985,3393.2144
2018-07-14 10:30:00+00:00,3265.42,3657.8809,3374.314,3601.9978,3372.3955
2018-07-14 11:00:00+00:00,3269.67,3657.0833,3376.3389,3586.5833,3445.2527
2018-07-14 11:30:00+00:00,3272.25,3662.5464,3378.671,3639.8926,3487.0696
2018-07-14 12:00:00+00:00,3242.21,3646.4546,3382.7913,3569.9443,3452.273
2018-07-14 12:30:00+00:00,3165.22,3606.0852,3343.4922,3534.1946,3361.4246
2018-07-14 13:00:00+00:00,3099.52,3579.184,3278.074,3460.0679,3368.7876
2018-07-14 13:30:00+00:00,3081.48,3547.0176,3199.5024,3442.5715,3449.2903
2018-07-14 14:00:00+00:00,3060.26,3513.8386,3150.8308,3443.7307,3386.7473
2018-07-14 14:30:00+00:00,3062.38,3500.5632,3104.6382,3423.8274,3430.5015
2018-07-14 15:00:00+00:00,3077.74,3491.7861,3096.6423,3387.876,3333.0808
2018-07-14 15:30:00+00:00,3088.58,3494.144,3117.1316,3370.8237,3305.6458
2018-07-14 16:00:00+00:00,3155.27,3516.1545,3191.3806,3372.853,3370.3462
2018-07-14 16:30:00+00:00,3177.16,3547.2847,3273.8154,3415.8213,3391.083
2018-07-14 17:00:00+00:00,3222.56,3541.49,3334.0996,3439.3823,3408.0552
2018-07-14 17:30:00+00:00,3194.7,3494.7517,3342.1658,3386.0757,3356.452
2018-07-14 18:00:00+00:00,3140.24,3441.063,3310.9202,3313.518,3383.0425
2018-07-14 18:30:00+00:00,3049.71,3372.0144,3257.641,3243.7134,3308.6062
2018-07-14 19:00:00+00:00,2970.25,3305.8296,3197.1257,3132.4282,3118.7075
2018-07-14 19:30:00+00:00,2903.08,3249.9792,3137.092,3062.5337,3042.794
2018-07-14 20:00:00+00:00,2880.64,3187.4883,3077.6887,2977.471,3003.911
2018-07-14 20:30:00+00:00,2831.51,3128.5503,3043.186,2901.0278,2956.8445
