,time,pred,y,month,year
443,2018-07-10 05:30:00,2285.9514,2360.8044,7,2018
444,2018-07-10 06:00:00,2495.1167,2567.7302,7,2018
445,2018-07-10 06:30:00,2719.0305,2804.5515,7,2018
446,2018-07-10 07:00:00,2972.595,2980.9434,7,2018
447,2018-07-10 07:30:00,3149.7385,3156.9617,7,2018
448,2018-07-10 08:00:00,3287.6804,3276.434,7,2018
449,2018-07-10 08:30:00,3375.6694,3338.8884,7,2018
450,2018-07-10 09:00:00,3418.1975,3337.4333,7,2018
451,2018-07-10 09:30:00,3444.2612,3339.9106,7,2018
452,2018-07-10 10:00:00,3474.7395,3361.5579,7,2018
453,2018-07-10 10:30:00,3479.3196,3383.372,7,2018
454,2018-07-10 11:00:00,3497.5022,3373.6792,7,2018
455,2018-07-10 11:30:00,3497.4978,3396.8303,7,2018
456,2018-07-10 12:00:00,3471.9534,3394.7168,7,2018
457,2018-07-10 12:30:00,3420.81,3340.953,7,2018
458,2018-07-10 13:00:00,3386.1638,3326.3542,7,2018
459,2018-07-10 13:30:00,3382.4321,3309.2686,7,2018
460,2018-07-10 14:00:00,3398.089,3317.084,7,2018
461,2018-07-10 14:30:00,3388.2095,3298.553,7,2018
462,2018-07-10 15:00:00,3388.6772,3311.51,7,2018
463,2018-07-10 15:30:00,3396.9993,3349.466,7,2018
464,2018-07-10 16:00:00,3451.766,3409.6396,7,2018
465,2018-07-10 16:30:00,3511.8438,3474.1487,7,2018
466,2018-07-10 17:00:00,3514.4517,3455.6965,7,2018
467,2018-07-10 17:30:00,3437.8584,3401.451,7,2018
468,2018-07-10 18:00:00,3357.4233,3304.2646,7,2018
469,2018-07-10 18:30:00,3273.227,3192.4407,7,2018
470,2018-07-10 19:00:00,3186.6892,3129.8586,7,2018
471,2018-07-10 19:30:00,3086.8218,3071.7593,7,2018
472,2018-07-10 20:00:00,3031.9912,3043.2993,7,2018
473,2018-07-10 20:30:00,3012.9504,3014.2793,7,2018
474,2018-07-10 21:00:00,3027.8994,3011.33,7,2018
475,2018-07-10 21:30:00,2958.8154,2947.3127,7,2018
476,2018-07-10 22:00:00,2814.7236,2793.718,7,2018
477,2018-07-10 22:30:00,2652.546,2643.3972,7,2018
478,2018-07-10 23:00:00,2500.458,2512.6885,7,2018
479,2018-07-10 23:30:00,2414.2048,2395.6147,7,2018
480,2018-07-11 00:00:00,2341.0288,2303.0393,7,2018
481,2018-07-11 00:30:00,2235.8438,2244.1633,7,2018
482,2018-07-11 01:00:00,2180.619,2200.053,7,2018
483,2018-07-11 01:30:00,2116.074,2164.1611,7,2018
484,2018-07-11 02:00:00,2111.44,2135.78,7,2018
485,2018-07-11 02:30:00,2089.927,2130.6484,7,2018
486,2018-07-11 03:00:00,2055.358,2132.988,7,2018
487,2018-07-11 03:30:00,2042.702,2145.0405,7,2018
488,2018-07-11 04:00:00,2079.5322,2159.7375,7,2018
489,2018-07-11 04:30:00,2097.26,2137.2153,7,2018
490,2018-07-11 05:00:00,2225.4832,2224.5903,7,2018
491,2018-07-11 05:30:00,2378.0527,2396.185,7,2018
492,2018-07-11 06:00:00,2625.5625,2590.2524,7,2018
493,2018-07-11 06:30:00,2891.6384,2829.0986,7,2018
494,2018-07-11 07:00:00,3109.9795,3029.969,7,2018
495,2018-07-11 07:30:00,3267.4033,3225.688,7,2018
496,2018-07-11 08:00:00,3375.2976,3331.6135,7,2018
497,2018-07-11 08:30:00,3417.2366,3386.0854,7,2018
498,2018-07-11 09:00:00,3442.3765,3398.944,7,2018
499,2018-07-11 09:30:00,3456.3667,3393.6943,7,2018
500,2018-07-11 10:00:00,3481.3252,3414.909,7,2018
501,2018-07-11 10:30:00,3489.4858,3423.275,7,2018
502,2018-07-11 11:00:00,3515.8552,3419.8145,7,2018
503,2018-07-11 11:30:00,3507.596,3453.6516,7,2018
504,2018-07-11 12:00:00,3502.5803,3454.3694,7,2018
505,2018-07-11 12:30:00,3441.1948,3378.8696,7,2018
506,2018-07-11 13:00:00,3428.0452,3376.53,7,2018
507,2018-07-11 13:30:00,3417.3809,3355.7578,7,2018
508,2018-07-11 14:00:00,3426.5496,3343.5679,7,2018
509,2018-07-11 14:30:00,3429.1865,3348.4731,7,2018
510,2018-07-11 15:00:00,3435.7239,3366.1685,7,2018
511,2018-07-11 15:30:00,3464.0989,3380.9243,7,2018
512,2018-07-11 16:00:00,3509.4272,3430.471,7,2018
513,2018-07-11 16:30:00,3565.7336,3479.0837,7,2018
514,2018-07-11 17:00:00,3564.731,3469.086,7,2018
515,2018-07-11 17:30:00,3472.4927,3377.975,7,2018
516,2018-07-11 18:00:00,3394.252,3300.9617,7,2018
517,2018-07-11 18:30:00,3288.4163,3216.8994,7,2018
518,2018-07-11 19:00:00,3225.932,3139.0208,7,2018
519,2018-07-11 19:30:00,3176.6367,3067.1782,7,2018
520,2018-07-11 20:00:00,3123.0183,3038.6692,7,2018
521,2018-07-11 20:30:00,3099.7273,2978.3677,7,2018
522,2018-07-11 21:00:00,3054.907,2984.4824,7,2018
523,2018-07-11 21:30:00,2984.0159,2959.6404,7,2018
524,2018-07-11 22:00:00,2842.9487,2819.7595,7,2018
525,2018-07-11 22:30:00,2699.9265,2675.8481,7,2018
526,2018-07-11 23:00:00,2531.9285,2532.1235,7,2018
527,2018-07-11 23:30:00,2438.8967,2415.4434,7,2018
528,2018-07-12 00:00:00,2361.4753,2321.3635,7,2018
529,2018-07-12 00:30:00,2265.3845,2256.5105,7,2018
530,2018-07-12 01:00:00,2225.1416,2204.2017,7,2018
531,2018-07-12 01:30:00,2172.1357,2167.661,7,2018
532,2018-07-12 02:00:00,2165.9087,2136.6843,7,2018
533,2018-07-12 02:30:00,2131.2695,2126.3818,7,2018
534,2018-07-12 03:00:00,2078.0317,2121.388,7,2018
535,2018-07-12 03:30:00,2085.7202,2137.461,7,2018
536,2018-07-12 04:00:00,2114.534,2162.4211,7,2018
537,2018-07-12 04:30:00,2153.7834,2138.8472,7,2018
538,2018-07-12 05:00:00,2279.2185,2230.302,7,2018
539,2018-07-12 05:30:00,2416.5164,2397.0894,7,2018
540,2018-07-12 06:00:00,2645.6287,2607.702,7,2018
541,2018-07-12 06:30:00,2923.5908,2844.0315,7,2018
542,2018-07-12 07:00:00,3138.9377,3017.7888,7,2018
543,2018-07-12 07:30:00,3269.5403,3187.132,7,2018
544,2018-07-12 08:00:00,3370.7234,3295.6726,7,2018
545,2018-07-12 08:30:00,3394.42,3358.4219,7,2018
546,2018-07-12 09:00:00,3436.3835,3346.6152,7,2018
547,2018-07-12 09:30:00,3459.384,3361.7053,7,2018
548,2018-07-12 10:00:00,3482.9517,3393.262,7,2018
549,2018-07-12 10:30:00,3469.5034,3396.3389,7,2018
550,2018-07-12 11:00:00,3472.4607,3405.6877,7,2018
551,2018-07-12 11:30:00,3449.2537,3411.773,7,2018
552,2018-07-12 12:00:00,3451.0745,3392.2886,7,2018
553,2018-07-12 12:30:00,3421.2769,3301.3057,7,2018
554,2018-07-12 13:00:00,3407.7146,3286.9136,7,2018
555,2018-07-12 13:30:00,3401.0012,3292.3992,7,2018
556,2018-07-12 14:00:00,3390.846,3297.6782,7,2018
557,2018-07-12 14:30:00,3389.4172,3287.1887,7,2018
558,2018-07-12 15:00:00,3389.9497,3301.9543,7,2018
559,2018-07-12 15:30:00,3429.1877,3341.002,7,2018
560,2018-07-12 16:00:00,3482.4023,3390.922,7,2018
561,2018-07-12 16:30:00,3515.1614,3428.3376,7,2018
562,2018-07-12 17:00:00,3514.216,3415.2039,7,2018
563,2018-07-12 17:30:00,3406.414,3362.8655,7,2018
564,2018-07-12 18:00:00,3334.8064,3294.0505,7,2018
565,2018-07-12 18:30:00,3261.1746,3204.5422,7,2018
566,2018-07-12 19:00:00,3214.9246,3102.5981,7,2018
567,2018-07-12 19:30:00,3153.759,3053.4446,7,2018
568,2018-07-12 20:00:00,3093.8064,2998.1077,7,2018
569,2018-07-12 20:30:00,3063.4126,2936.312,7,2018
570,2018-07-12 21:00:00,3032.7278,2945.9265,7,2018
571,2018-07-12 21:30:00,2958.993,2878.2815,7,2018
572,2018-07-12 22:00:00,2835.0862,2756.627,7,2018
573,2018-07-12 22:30:00,2676.505,2621.3174,7,2018
574,2018-07-12 23:00:00,2549.3962,2464.6558,7,2018
575,2018-07-12 23:30:00,2455.9773,2354.5913,7,2018
576,2018-07-13 00:00:00,2372.7253,2275.238,7,2018
577,2018-07-13 00:30:00,2270.395,2212.2332,7,2018
578,2018-07-13 01:00:00,2237.0742,2153.2197,7,2018
579,2018-07-13 01:30:00,2172.3176,2138.8767,7,2018
580,2018-07-13 02:00:00,2180.5833,2099.1707,7,2018
581,2018-07-13 02:30:00,2162.0786,2073.1587,7,2018
582,2018-07-13 03:00:00,2108.209,2120.0608,7,2018
583,2018-07-13 03:30:00,2128.4136,2177.8555,7,2018
584,2018-07-13 04:00:00,2116.9033,2202.196,7,2018
585,2018-07-13 04:30:00,2142.7832,2232.5532,7,2018
586,2018-07-13 05:00:00,2265.371,2276.0835,7,2018
587,2018-07-13 05:30:00,2422.7815,2446.9014,7,2018
588,2018-07-13 06:00:00,2709.0898,2608.7637,7,2018
589,2018-07-13 06:30:00,2954.1958,2796.7852,7,2018
590,2018-07-13 07:00:00,3191.9346,3001.4502,7,2018
591,2018-07-13 07:30:00,3308.8865,3195.6455,7,2018
592,2018-07-13 08:00:00,3386.578,3301.2566,7,2018
593,2018-07-13 08:30:00,3428.0542,3377.179,7,2018
594,2018-07-13 09:00:00,3444.7444,3395.169,7,2018
595,2018-07-13 09:30:00,3445.9678,3409.8757,7,2018
596,2018-07-13 10:00:00,3479.522,3428.957,7,2018
597,2018-07-13 10:30:00,3460.7715,3430.1367,7,2018
598,2018-07-13 11:00:00,3497.2942,3459.8057,7,2018
599,2018-07-13 11:30:00,3465.988,3490.4775,7,2018
600,2018-07-13 12:00:00,3445.4097,3474.9253,7,2018
601,2018-07-13 12:30:00,3382.786,3407.123,7,2018
602,2018-07-13 13:00:00,3365.9065,3382.7332,7,2018
603,2018-07-13 13:30:00,3374.3013,3366.9844,7,2018
604,2018-07-13 14:00:00,3352.6978,3360.1619,7,2018
605,2018-07-13 14:30:00,3350.4097,3359.3264,7,2018
606,2018-07-13 15:00:00,3333.8284,3347.7163,7,2018
607,2018-07-13 15:30:00,3392.0261,3376.9233,7,2018
608,2018-07-13 16:00:00,3422.1245,3415.9707,7,2018
609,2018-07-13 16:30:00,3442.2441,3449.916,7,2018
610,2018-07-13 17:00:00,3406.6802,3428.4558,7,2018
611,2018-07-13 17:30:00,3318.7405,3364.7136,7,2018
612,2018-07-13 18:00:00,3245.2341,3285.3308,7,2018
613,2018-07-13 18:30:00,3136.4727,3202.291,7,2018
614,2018-07-13 19:00:00,3116.4934,3130.8416,7,2018
615,2018-07-13 19:30:00,3059.1924,3038.679,7,2018
616,2018-07-13 20:00:00,2985.735,2970.1296,7,2018
617,2018-07-13 20:30:00,2967.918,2907.518,7,2018
618,2018-07-13 21:00:00,2912.7217,2904.156,7,2018
619,2018-07-13 21:30:00,2891.2495,2841.8098,7,2018
620,2018-07-13 22:00:00,2778.2354,2720.3518,7,2018
621,2018-07-13 22:30:00,2650.1208,2592.7102,7,2018
622,2018-07-13 23:00:00,2543.6692,2491.975,7,2018
623,2018-07-13 23:30:00,2447.3174,2391.8103,7,2018
624,2018-07-14 00:00:00,2358.288,2318.0015,7,2018
625,2018-07-14 00:30:00,2264.343,2240.3884,7,2018
626,2018-07-14 01:00:00,2209.0,2192.8176,7,2018
627,2018-07-14 01:30:00,2181.487,2155.4119,7,2018
628,2018-07-14 02:00:00,2162.5066,2127.837,7,2018
629,2018-07-14 02:30:00,2127.9656,2121.0044,7,2018
630,2018-07-14 03:00:00,2098.5674,2096.123,7,2018
631,2018-07-14 03:30:00,2104.4424,2099.0232,7,2018
632,2018-07-14 04:00:00,2094.7075,2111.744,7,2018
633,2018-07-14 04:30:00,2110.4062,2053.7234,7,2018
634,2018-07-14 05:00:00,2110.0405,2081.0034,7,2018
635,2018-07-14 05:30:00,2180.4812,2161.7527,7,2018
636,2018-07-14 06:00:00,2283.5142,2267.9634,7,2018
637,2018-07-14 06:30:00,2420.04,2407.4705,7,2018
638,2018-07-14 07:00:00,2598.3235,2565.951,7,2018
639,2018-07-14 07:30:00,2781.2715,2723.114,7,2018
640,2018-07-14 08:00:00,2928.8008,2860.193,7,2018
641,2018-07-14 08:30:00,3010.5535,2964.3984,7,2018
642,2018-07-14 09:00:00,3045.628,3040.3208,7,2018
643,2018-07-14 09:30:00,3090.357,3087.5474,7,2018
644,2018-07-14 10:00:00,3092.619,3089.9656,7,2018
645,2018-07-14 10:30:00,3095.5435,3095.8738,7,2018
646,2018-07-14 11:00:00,3106.9917,3099.0886,7,2018
647,2018-07-14 11:30:00,3110.8027,3103.5125,7,2018
648,2018-07-14 12:00:00,3043.973,3099.1475,7,2018
649,2018-07-14 12:30:00,2999.9453,3055.568,7,2018
650,2018-07-14 13:00:00,2932.558,2996.9773,7,2018
651,2018-07-14 13:30:00,2891.568,2954.961,7,2018
652,2018-07-14 14:00:00,2898.4543,2925.7637,7,2018
653,2018-07-14 14:30:00,2889.4412,2907.6262,7,2018
654,2018-07-14 15:00:00,2861.2734,2907.9507,7,2018
655,2018-07-14 15:30:00,2923.5903,2945.6118,7,2018
656,2018-07-14 16:00:00,2949.3093,2999.0613,7,2018
657,2018-07-14 16:30:00,3032.9783,3051.2622,7,2018
658,2018-07-14 17:00:00,3062.7375,3080.4692,7,2018
659,2018-07-14 17:30:00,2996.3662,3045.0493,7,2018
660,2018-07-14 18:00:00,2948.8071,3002.1677,7,2018
661,2018-07-14 18:30:00,2861.9543,2928.723,7,2018
662,2018-07-14 19:00:00,2800.3516,2860.134,7,2018
663,2018-07-14 19:30:00,2779.9907,2798.1123,7,2018
664,2018-07-14 20:00:00,2732.1042,2768.3745,7,2018
665,2018-07-14 20:30:00,2720.887,2723.291,7,2018
666,2018-07-14 21:00:00,2706.7273,2769.102,7,2018
667,2018-07-14 21:30:00,2668.061,2717.068,7,2018
668,2018-07-14 22:00:00,2603.156,2608.9602,7,2018
669,2018-07-14 22:30:00,2434.9412,2504.745,7,2018
670,2018-07-14 23:00:00,2316.1248,2438.3882,7,2018
671,2018-07-14 23:30:00,2358.6086,2338.0266,7,2018
672,2018-07-15 00:00:00,2471.1362,2256.196,7,2018
673,2018-07-15 00:30:00,2281.0415,2199.9448,7,2018
674,2018-07-15 01:00:00,2225.2805,2160.17,7,2018
675,2018-07-15 01:30:00,2152.9097,2114.2607,7,2018
676,2018-07-15 02:00:00,2126.4692,2082.1929,7,2018
677,2018-07-15 02:30:00,2068.5195,2057.685,7,2018
678,2018-07-15 03:00:00,2054.9639,2049.1716,7,2018
679,2018-07-15 03:30:00,2012.4097,2072.2346,7,2018
680,2018-07-15 04:00:00,2022.6637,2061.0964,7,2018
681,2018-07-15 04:30:00,1976.1292,2018.323,7,2018
682,2018-07-15 05:00:00,1993.3035,2012.346,7,2018
683,2018-07-15 05:30:00,2001.7125,2043.6272,7,2018
684,2018-07-15 06:00:00,2097.429,2092.9968,7,2018
685,2018-07-15 06:30:00,2167.2131,2195.521,7,2018
686,2018-07-15 07:00:00,2279.1548,2312.634,7,2018
687,2018-07-15 07:30:00,2435.7917,2429.7861,7,2018
688,2018-07-15 08:00:00,2608.361,2555.2944,7,2018
689,2018-07-15 08:30:00,2745.0771,2703.6,7,2018
690,2018-07-15 09:00:00,2855.3818,2809.4668,7,2018
691,2018-07-15 09:30:00,2951.707,2892.9194,7,2018
692,2018-07-15 10:00:00,3020.2234,2945.494,7,2018
693,2018-07-15 10:30:00,3065.6306,2973.0396,7,2018
694,2018-07-15 11:00:00,3083.2651,3007.742,7,2018
695,2018-07-15 11:30:00,3086.162,3036.7522,7,2018
696,2018-07-15 12:00:00,3050.8477,3036.9487,7,2018
697,2018-07-15 12:30:00,2990.6306,3000.7227,7,2018
698,2018-07-15 13:00:00,2919.7542,2959.0505,7,2018
699,2018-07-15 13:30:00,2859.615,2921.281,7,2018
700,2018-07-15 14:00:00,2808.9978,2881.8894,7,2018
701,2018-07-15 14:30:00,2824.4539,2852.191,7,2018
702,2018-07-15 15:00:00,2844.2488,2872.4226,7,2018
703,2018-07-15 15:30:00,2855.6377,2871.9211,7,2018
704,2018-07-15 16:00:00,2906.456,2899.624,7,2018
705,2018-07-15 16:30:00,2942.856,2935.8992,7,2018
706,2018-07-15 17:00:00,2942.1667,2984.3743,7,2018
707,2018-07-15 17:30:00,2925.7297,2959.08,7,2018
708,2018-07-15 18:00:00,2884.7227,2941.2373,7,2018
709,2018-07-15 18:30:00,2867.325,2911.7944,7,2018
710,2018-07-15 19:00:00,2852.794,2865.5803,7,2018
711,2018-07-15 19:30:00,2827.3242,2829.5312,7,2018
712,2018-07-15 20:00:00,2765.7412,2805.1216,7,2018
713,2018-07-15 20:30:00,2731.7695,2764.7766,7,2018
714,2018-07-15 21:00:00,2690.5771,2797.7092,7,2018
715,2018-07-15 21:30:00,2630.4717,2768.5613,7,2018
716,2018-07-15 22:00:00,2546.7783,2659.2048,7,2018
717,2018-07-15 22:30:00,2419.4087,2539.7424,7,2018
718,2018-07-15 23:00:00,2302.8384,2438.8992,7,2018
719,2018-07-15 23:30:00,2239.45,2333.652,7,2018
720,2018-07-16 00:00:00,2176.1926,2251.733,7,2018
721,2018-07-16 00:30:00,2148.8455,2193.909,7,2018
722,2018-07-16 01:00:00,2093.7292,2130.7368,7,2018
723,2018-07-16 01:30:00,2027.1919,2115.7747,7,2018
724,2018-07-16 02:00:00,2010.31,2087.4229,7,2018
725,2018-07-16 02:30:00,1977.9323,2086.666,7,2018
726,2018-07-16 03:00:00,1956.704,2086.3022,7,2018
727,2018-07-16 03:30:00,1925.4115,2106.455,7,2018
728,2018-07-16 04:00:00,1961.6224,2125.1924,7,2018
729,2018-07-16 04:30:00,2000.3245,2122.9412,7,2018
730,2018-07-16 05:00:00,2102.5483,2188.5906,7,2018
731,2018-07-16 05:30:00,2187.0747,2336.896,7,2018
732,2018-07-16 06:00:00,2446.9343,2559.1973,7,2018
733,2018-07-16 06:30:00,2673.27,2764.9436,7,2018
734,2018-07-16 07:00:00,2950.0293,2937.836,7,2018
735,2018-07-16 07:30:00,3097.3726,3134.9902,7,2018
736,2018-07-16 08:00:00,3243.5127,3249.5176,7,2018
737,2018-07-16 08:30:00,3323.2412,3336.9812,7,2018
738,2018-07-16 09:00:00,3387.4578,3367.761,7,2018
739,2018-07-16 09:30:00,3409.5225,3380.59,7,2018
740,2018-07-16 10:00:00,3448.6199,3424.2678,7,2018
741,2018-07-16 10:30:00,3431.5784,3413.4443,7,2018
742,2018-07-16 11:00:00,3465.3865,3434.4524,7,2018
743,2018-07-16 11:30:00,3450.5305,3458.0754,7,2018
744,2018-07-16 12:00:00,3440.6326,3482.6228,7,2018
745,2018-07-16 12:30:00,3406.2173,3426.5288,7,2018
746,2018-07-16 13:00:00,3358.95,3413.9553,7,2018
747,2018-07-16 13:30:00,3322.9846,3415.7742,7,2018
748,2018-07-16 14:00:00,3354.563,3395.4836,7,2018
749,2018-07-16 14:30:00,3349.313,3394.5693,7,2018
750,2018-07-16 15:00:00,3355.918,3421.0925,7,2018
751,2018-07-16 15:30:00,3360.1826,3455.5195,7,2018
752,2018-07-16 16:00:00,3385.7644,3505.3416,7,2018
753,2018-07-16 16:30:00,3452.9827,3544.2905,7,2018
754,2018-07-16 17:00:00,3428.0989,3496.2874,7,2018
755,2018-07-16 17:30:00,3370.1821,3421.7905,7,2018
756,2018-07-16 18:00:00,3311.89,3328.8513,7,2018
757,2018-07-16 18:30:00,3186.999,3250.491,7,2018
758,2018-07-16 19:00:00,3123.7363,3158.6035,7,2018
759,2018-07-16 19:30:00,3072.1814,3091.7253,7,2018
760,2018-07-16 20:00:00,3044.1584,3062.4004,7,2018
761,2018-07-16 20:30:00,3052.7458,3012.1655,7,2018
762,2018-07-16 21:00:00,2995.0225,3005.9624,7,2018
763,2018-07-16 21:30:00,2949.267,2904.4312,7,2018
764,2018-07-16 22:00:00,2784.0894,2765.2583,7,2018
765,2018-07-16 22:30:00,2624.3555,2617.0215,7,2018
766,2018-07-16 23:00:00,2479.167,2480.5225,7,2018
767,2018-07-16 23:30:00,2382.689,2374.931,7,2018
768,2018-07-17 00:00:00,2291.2507,2302.6165,7,2018
769,2018-07-17 00:30:00,2192.1558,2239.8772,7,2018
770,2018-07-17 01:00:00,2156.6619,2199.6106,7,2018
771,2018-07-17 01:30:00,2097.462,2153.426,7,2018
772,2018-07-17 02:00:00,2064.7336,2143.399,7,2018
773,2018-07-17 02:30:00,2043.4564,2130.1372,7,2018
774,2018-07-17 03:00:00,1970.3047,2127.6992,7,2018
775,2018-07-17 03:30:00,2005.2367,2148.5994,7,2018
776,2018-07-17 04:00:00,2090.2358,2167.1497,7,2018
777,2018-07-17 04:30:00,2098.6965,2154.527,7,2018
778,2018-07-17 05:00:00,2186.0032,2227.3333,7,2018
779,2018-07-17 05:30:00,2293.5657,2369.7698,7,2018
780,2018-07-17 06:00:00,2531.884,2576.1748,7,2018
781,2018-07-17 06:30:00,2822.7766,2798.1714,7,2018
782,2018-07-17 07:00:00,3062.3103,2983.1848,7,2018
783,2018-07-17 07:30:00,3214.4792,3169.9973,7,2018
784,2018-07-17 08:00:00,3343.2805,3282.8435,7,2018
785,2018-07-17 08:30:00,3383.8157,3328.7432,7,2018
786,2018-07-17 09:00:00,3418.1138,3329.1953,7,2018
787,2018-07-17 09:30:00,3432.8564,3336.067,7,2018
788,2018-07-17 10:00:00,3466.5,3364.4187,7,2018
789,2018-07-17 10:30:00,3467.4084,3368.8916,7,2018
790,2018-07-17 11:00:00,3498.2715,3395.7097,7,2018
791,2018-07-17 11:30:00,3490.9316,3400.2122,7,2018
792,2018-07-17 12:00:00,3489.8655,3417.3862,7,2018
793,2018-07-17 12:30:00,3438.1885,3334.4841,7,2018
794,2018-07-17 13:00:00,3442.9365,3315.0588,7,2018
795,2018-07-17 13:30:00,3442.4072,3303.7437,7,2018
796,2018-07-17 14:00:00,3434.1504,3287.749,7,2018
797,2018-07-17 14:30:00,3428.9604,3276.7485,7,2018
798,2018-07-17 15:00:00,3433.225,3293.8735,7,2018
799,2018-07-17 15:30:00,3459.248,3338.7114,7,2018
800,2018-07-17 16:00:00,3485.7817,3406.2876,7,2018
801,2018-07-17 16:30:00,3535.4705,3457.3284,7,2018
802,2018-07-17 17:00:00,3531.7925,3436.7234,7,2018
803,2018-07-17 17:30:00,3474.642,3342.0244,7,2018
804,2018-07-17 18:00:00,3380.9539,3248.4363,7,2018
805,2018-07-17 18:30:00,3281.4792,3149.6575,7,2018
806,2018-07-17 19:00:00,3212.8938,3073.4795,7,2018
807,2018-07-17 19:30:00,3144.398,3005.471,7,2018
808,2018-07-17 20:00:00,3116.352,2956.5044,7,2018
809,2018-07-17 20:30:00,3099.7158,2928.2705,7,2018
810,2018-07-17 21:00:00,3062.4177,2960.81,7,2018
811,2018-07-17 21:30:00,2980.8206,2904.9424,7,2018
812,2018-07-17 22:00:00,2820.532,2765.5435,7,2018
813,2018-07-17 22:30:00,2649.0684,2602.9536,7,2018
814,2018-07-17 23:00:00,2498.2617,2463.417,7,2018
815,2018-07-17 23:30:00,2408.1423,2363.783,7,2018
816,2018-07-18 00:00:00,2330.0427,2278.207,7,2018
817,2018-07-18 00:30:00,2240.0613,2211.9285,7,2018
818,2018-07-18 01:00:00,2172.4565,2159.2263,7,2018
819,2018-07-18 01:30:00,2116.0042,2129.9995,7,2018
820,2018-07-18 02:00:00,2111.6482,2086.4988,7,2018
821,2018-07-18 02:30:00,2072.9932,2072.5588,7,2018
822,2018-07-18 03:00:00,2037.6863,2071.5168,7,2018
823,2018-07-18 03:30:00,2037.1243,2081.387,7,2018
824,2018-07-18 04:00:00,2067.1182,2094.2944,7,2018
825,2018-07-18 04:30:00,2091.5154,2077.7593,7,2018
826,2018-07-18 05:00:00,2215.5222,2143.7231,7,2018
827,2018-07-18 05:30:00,2372.889,2302.6853,7,2018
828,2018-07-18 06:00:00,2670.1343,2525.8713,7,2018
829,2018-07-18 06:30:00,2963.549,2759.2124,7,2018
830,2018-07-18 07:00:00,3184.1675,2956.2979,7,2018
831,2018-07-18 07:30:00,3304.2761,3154.9072,7,2018
832,2018-07-18 08:00:00,3400.9277,3259.1616,7,2018
833,2018-07-18 08:30:00,3456.2708,3346.055,7,2018
834,2018-07-18 09:00:00,3479.8457,3333.2456,7,2018
835,2018-07-18 09:30:00,3488.3755,3361.263,7,2018
836,2018-07-18 10:00:00,3501.8884,3373.984,7,2018
837,2018-07-18 10:30:00,3489.815,3358.7954,7,2018
838,2018-07-18 11:00:00,3518.0835,3387.1963,7,2018
839,2018-07-18 11:30:00,3510.277,3391.8953,7,2018
840,2018-07-18 12:00:00,3517.5881,3400.7627,7,2018
841,2018-07-18 12:30:00,3457.7893,3322.127,7,2018
842,2018-07-18 13:00:00,3449.137,3321.6453,7,2018
843,2018-07-18 13:30:00,3450.7783,3322.2942,7,2018
844,2018-07-18 14:00:00,3451.352,3313.2695,7,2018
845,2018-07-18 14:30:00,3443.9768,3316.2483,7,2018
846,2018-07-18 15:00:00,3446.4229,3319.2563,7,2018
847,2018-07-18 15:30:00,3477.5598,3377.6704,7,2018
848,2018-07-18 16:00:00,3520.136,3434.7278,7,2018
849,2018-07-18 16:30:00,3569.2725,3475.2007,7,2018
850,2018-07-18 17:00:00,3576.5293,3458.8816,7,2018
851,2018-07-18 17:30:00,3505.132,3379.715,7,2018
852,2018-07-18 18:00:00,3436.986,3308.02,7,2018
853,2018-07-18 18:30:00,3329.6133,3180.6143,7,2018
854,2018-07-18 19:00:00,3255.9287,3113.0283,7,2018
855,2018-07-18 19:30:00,3197.7913,3063.7766,7,2018
856,2018-07-18 20:00:00,3144.955,2998.6877,7,2018
857,2018-07-18 20:30:00,3120.85,2965.6665,7,2018
858,2018-07-18 21:00:00,3089.2422,3010.9663,7,2018
859,2018-07-18 21:30:00,3016.615,2924.1023,7,2018
860,2018-07-18 22:00:00,2875.3638,2776.6914,7,2018
861,2018-07-18 22:30:00,2710.1953,2667.9346,7,2018
862,2018-07-18 23:00:00,2554.567,2525.1536,7,2018
863,2018-07-18 23:30:00,2459.9165,2381.439,7,2018
864,2018-07-19 00:00:00,2382.9644,2268.563,7,2018
865,2018-07-19 00:30:00,2305.2883,2223.0764,7,2018
866,2018-07-19 01:00:00,2220.0112,2160.5828,7,2018
867,2018-07-19 01:30:00,2167.509,2150.9487,7,2018
868,2018-07-19 02:00:00,2148.1238,2126.3032,7,2018
869,2018-07-19 02:30:00,2115.3684,2107.6052,7,2018
870,2018-07-19 03:00:00,2095.7234,2138.1394,7,2018
871,2018-07-19 03:30:00,2063.2273,2149.0908,7,2018
872,2018-07-19 04:00:00,2093.8826,2167.5234,7,2018
873,2018-07-19 04:30:00,2137.7236,2149.376,7,2018
874,2018-07-19 05:00:00,2234.462,2218.171,7,2018
875,2018-07-19 05:30:00,2383.399,2374.7344,7,2018
876,2018-07-19 06:00:00,2601.8376,2580.4119,7,2018
877,2018-07-19 06:30:00,2835.9453,2813.065,7,2018
878,2018-07-19 07:00:00,3056.6394,3013.0603,7,2018
879,2018-07-19 07:30:00,3214.319,3222.9846,7,2018
880,2018-07-19 08:00:00,3349.0403,3358.4417,7,2018
881,2018-07-19 08:30:00,3393.7053,3422.105,7,2018
882,2018-07-19 09:00:00,3431.163,3439.5251,7,2018
883,2018-07-19 09:30:00,3446.0662,3440.7734,7,2018
884,2018-07-19 10:00:00,3468.2822,3446.21,7,2018
885,2018-07-19 10:30:00,3484.8264,3452.1968,7,2018
